Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
535.2542,,,,1,Positive,4.191,4.274,,,,
497.253,,,,1,Positive,4.198,4.281,,,,
617.2704,,,,1,Positive,4.303,4.386,,,,
277.1272,,,,2,Positive,4.398,4.482,,,,
647.2797,,,,2,Positive,4.2,4.284,,,,
691.2726,,,,1,Positive,3.991,4.074,,,,
599.2848,,,,1,Positive,4.177,4.26,,,,
702.3484,,,,1,Positive,3.97,4.053,,,,
255.138,,,,1,Positive,4.417,4.5,,,,
619.2217,,,,1,Positive,4.452,4.535,,,,
636.3384,,,,1,Positive,4.032,4.116,,,,
613.2976,,,,1,Positive,4.412,4.496,,,,
547.2279,,,,1,Positive,4.228,4.312,,,,
455.2432,,,,1,Positive,4.217,4.3,,,,
546.245,,,,2,Positive,4.408,4.491,,,,
315.1964,,,,0,Positive,4.254,4.337,,,,
299.2014,,,,1,Positive,4.168,4.251,,,,
399.1955,,,,1,Positive,4.41,4.493,,,,
309.1487,,,,2,Positive,4.389,4.473,,,,
848.3489,,,,1,Positive,4.372,4.456,,,,
277.1584,,,,1,Positive,4.224,4.307,,,,
883.3045,,,,1,Positive,4.193,4.277,,,,
191.1066,,,,0,Positive,4.219,4.302,,,,
541.2115,,,,1,Positive,4.217,4.3,,,,
794.3352,,,,1,Positive,4.279,4.363,,,,
844.4089,,,,1,Positive,4.177,4.26,,,,
191.1066,,,,0,Positive,4.419,4.503,,,,
475.2329,,,,1,Positive,4.405,4.489,,,,
307.625,,,,2,Positive,4.45,4.533,,,,
281.19,,,,0,Positive,3.995,4.079,,,,
794.3979,,,,1,Positive,3.967,4.051,,,,
595.2088,,,,1,Positive,4.401,4.484,,,,
399.2531,,,,0,Positive,4.337,4.421,,,,
187.0754,,,,0,Positive,4.221,4.305,,,,
802.3431,,,,1,Positive,4.063,4.147,,,,
820.3479,,,,0,Positive,4.247,4.33,,,,
993.5724,,,,1,Positive,4.401,4.484,,,,
463.1909,,,,2,Positive,4.032,4.116,,,,
935.491,,,,1,Positive,4.233,4.316,,,,
521.2787,,,,0,Positive,4.436,4.519,,,,
472.2698,,,,0,Positive,4.214,4.298,,,,
249.1636,,,,0,Positive,4.436,4.519,,,,
457.1981,,,,0,Positive,4.431,4.514,,,,
842.3944,,,,1,Positive,4.189,4.272,,,,
139.1117,,,,0,Positive,4.398,4.482,,,,
403.2266,,,,0,Positive,3.995,4.079,,,,
884.3486,,,,1,Positive,4.27,4.353,,,,
519.2721,,,,0,Positive,4.002,4.086,,,,
340.2847,,,,0,Positive,4.344,4.428,,,,
211.1118,,,,0,Positive,4.217,4.3,,,,
377.2111,,,,0,Positive,4.447,4.531,,,,
499.2485,,,,0,Positive,4.44,4.524,,,,
519.2145,,,,0,Positive,3.988,4.072,,,,
203.1066,,,,0,Positive,4.221,4.305,,,,
269.1908,,,,0,Positive,4.396,4.479,,,,
253.1223,,,,0,Positive,4.433,4.517,,,,
817.3833,,,,0,Positive,4.436,4.519,,,,
175.0753,,,,0,Positive,4.403,4.486,,,,
193.086,,,,0,Positive,4.394,4.477,,,,
255.1379,,,,0,Positive,4.238,4.321,,,,
519.2717,,,,1,Positive,4.533,4.617,,,,
824.3851,,,,1,Positive,4.461,4.545,,,,
313.1797,,,,1,Positive,4.74,4.823,,,,
829.3402,,,,1,Positive,4.464,4.547,,,,
535.2668,,,,1,Positive,4.721,4.804,,,,
530.3114,,,,1,Positive,4.726,4.809,,,,
513.2848,,,,1,Positive,4.728,4.811,,,,
297.185,,,,1,Positive,4.707,4.79,,,,
556.3269,,,,1,Positive,4.466,4.549,,,,
499.3052,,,,1,Positive,4.74,4.823,,,,
521.288,,,,1,Positive,4.747,4.83,,,,
295.1692,,,,1,Positive,4.733,4.816,,,,
477.2613,,,,1,Positive,4.942,5.026,,,,
557.2512,,,,1,Positive,4.912,4.995,,,,
583.2668,,,,1,Positive,4.891,4.975,,,,
315.1958,,,,1,Positive,4.949,5.033,,,,
561.2823,,,,1,Positive,4.498,4.582,,,,
499.2957,,,,1,Positive,4.524,4.607,,,,
315.1847,,,,0,Positive,4.536,4.619,,,,
497.2897,,,,0,Positive,4.742,4.825,,,,
790.3449,,,,1,Positive,4.461,4.545,,,,
516.2634,,,,2,Positive,4.536,4.619,,,,
331.1903,,,,1,Positive,4.737,4.821,,,,
807.36,,,,1,Positive,4.461,4.545,,,,
588.3162,,,,1,Positive,4.524,4.607,,,,
593.2722,,,,1,Positive,4.512,4.596,,,,
605.2513,,,,1,Positive,4.847,4.93,,,,
501.2635,,,,1,Positive,4.512,4.596,,,,
551.2397,,,,1,Positive,4.721,4.804,,,,
852.3799,,,,1,Positive,4.74,4.823,,,,
395.2217,,,,1,Positive,4.728,4.811,,,,
541.2559,,,,0,Positive,4.512,4.596,,,,
215.1067,,,,0,Positive,4.704,4.788,,,,
573.2248,,,,1,Positive,4.461,4.545,,,,
495.2734,,,,1,Positive,4.721,4.804,,,,
583.2668,,,,1,Positive,4.651,4.734,,,,
841.3404,,,,1,Positive,4.812,4.895,,,,
413.2323,,,,1,Positive,4.721,4.804,,,,
836.3855,,,,1,Positive,4.812,4.895,,,,
774.3695,,,,1,Positive,4.487,4.57,,,,
279.1742,,,,1,Positive,4.707,4.79,,,,
625.2996,,,,1,Positive,4.461,4.545,,,,
557.2511,,,,1,Positive,4.688,4.771,,,,
355.1904,,,,1,Positive,4.863,4.946,,,,
309.1487,,,,2,Positive,4.529,4.612,,,,
563.2399,,,,1,Positive,4.487,4.57,,,,
520.2767,,,,0,Positive,4.7,4.783,,,,
578.3111,,,,1,Positive,4.889,4.972,,,,
326.3054,,,,0,Positive,4.954,5.037,,,,
463.2843,,,,1,Positive,4.74,4.823,,,,
619.2875,,,,1,Positive,4.73,4.814,,,,
288.6352,,,,2,Positive,4.519,4.603,,,,
523.2477,,,,1,Positive,4.482,4.565,,,,
443.6698,,,,2,Positive,4.459,4.542,,,,
600.2957,,,,1,Positive,4.853,4.937,,,,
747.3368,,,,1,Positive,4.461,4.545,,,,
857.335,,,,1,Positive,4.74,4.823,,,,
503.2766,,,,1,Positive,4.597,4.68,,,,
602.3115,,,,1,Positive,4.802,4.886,,,,
357.206,,,,0,Positive,4.709,4.792,,,,
315.1962,,,,0,Positive,4.693,4.776,,,,
159.0805,,,,0,Positive,4.723,4.807,,,,
479.2407,,,,0,Positive,4.697,4.781,,,,
789.3482,,,,0,Positive,4.464,4.547,,,,
535.2424,,,,0,Positive,4.524,4.607,,,,
764.4039,,,,2,Positive,4.531,4.614,,,,
481.2948,,,,0,Positive,4.723,4.807,,,,
498.3223,,,,0,Positive,4.58,4.664,,,,
279.1743,,,,0,Positive,4.536,4.619,,,,
552.2957,,,,0,Positive,4.693,4.776,,,,
313.1797,,,,1,Positive,5.379,5.462,,,,
539.3004,,,,1,Positive,5.372,5.455,,,,
295.1691,,,,1,Positive,5.37,5.453,,,,
561.2822,,,,1,Positive,5.399,5.482,,,,
355.1902,,,,1,Positive,5.379,5.462,,,,
461.2685,,,,1,Positive,5.377,5.46,,,,
313.1798,,,,1,Positive,5.122,5.206,,,,
373.2008,,,,1,Positive,5.383,5.466,,,,
479.279,,,,1,Positive,5.377,5.46,,,,
267.1743,,,,1,Positive,5.372,5.455,,,,
561.2824,,,,1,Positive,5.027,5.11,,,,
313.1797,,,,0,Positive,5.024,5.108,,,,
297.185,,,,1,Positive,5.057,5.141,,,,
255.1379,,,,1,Positive,5.383,5.466,,,,
822.3698,,,,1,Positive,5.198,5.281,,,,
827.4193,,,,2,Positive,5.356,5.439,,,,
521.2897,,,,1,Positive,5.374,5.458,,,,
277.1585,,,,1,Positive,5.372,5.455,,,,
556.3268,,,,1,Positive,5.358,5.441,,,,
285.1848,,,,1,Positive,5.379,5.462,,,,
558.2737,,,,2,Positive,5.342,5.425,,,,
827.3249,,,,1,Positive,5.198,5.281,,,,
556.3271,,,,1,Positive,5.036,5.119,,,,
149.0959,,,,1,Positive,5.374,5.458,,,,
269.19,,,,1,Positive,5.055,5.138,,,,
866.3954,,,,1,Positive,5.245,5.328,,,,
871.3507,,,,1,Positive,5.249,5.333,,,,
443.2579,,,,1,Positive,5.377,5.46,,,,
566.2597,,,,2,Positive,5.349,5.432,,,,
251.1429,,,,1,Positive,5.33,5.413,,,,
529.271,,,,2,Positive,5.418,5.501,,,,
297.1865,,,,0,Positive,5.314,5.397,,,,
577.256,,,,1,Positive,5.397,5.48,,,,
297.174,,,,0,Positive,5.346,5.43,,,,
139.1117,,,,1,Positive,5.363,5.446,,,,
798.4171,,,,2,Positive,5.415,5.499,,,,
836.4074,,,,2,Positive,5.349,5.432,,,,
253.1223,,,,1,Positive,5.372,5.455,,,,
225.1271,,,,1,Positive,5.37,5.453,,,,
521.2886,,,,1,Positive,5.013,5.096,,,,
539.3006,,,,1,Positive,5.027,5.11,,,,
769.4145,,,,2,Positive,5.434,5.517,,,,
318.6453,,,,2,Positive,5.33,5.413,,,,
463.2844,,,,1,Positive,5.057,5.141,,,,
499.3054,,,,1,Positive,5.027,5.11,,,,
621.2462,,,,1,Positive,5.204,5.288,,,,
279.6298,,,,2,Positive,5.33,5.413,,,,
107.0494,,,,0,Positive,5.385,5.468,,,,
463.2844,,,,1,Positive,5.252,5.335,,,,
310.1562,,,,2,Positive,5.45,5.533,,,,
331.1901,,,,1,Positive,5.377,5.46,,,,
623.2524,,,,1,Positive,5.325,5.409,,,,
249.1633,,,,1,Positive,5.372,5.455,,,,
217.1224,,,,1,Positive,5.387,5.471,,,,
239.1793,,,,1,Positive,5.37,5.453,,,,
288.6353,,,,2,Positive,5.335,5.418,,,,
217.086,,,,1,Positive,5.363,5.446,,,,
754.3798,,,,1,Positive,5.085,5.169,,,,
396.2169,,,,1,Positive,5.372,5.455,,,,
582.3426,,,,1,Positive,5.358,5.441,,,,
338.2114,,,,0,Positive,5.057,5.141,,,,
269.1915,,,,0,Positive,5.323,5.406,,,,
330.2058,,,,1,Positive,5.372,5.455,,,,
629.2691,,,,1,Positive,5.379,5.462,,,,
211.1116,,,,0,Positive,5.379,5.462,,,,
279.1743,,,,0,Positive,5.057,5.141,,,,
538.2579,,,,2,Positive,5.422,5.506,,,,
268.1222,,,,2,Positive,5.337,5.42,,,,
487.2456,,,,0,Positive,4.969,5.052,,,,
128.0621,,,,0,Positive,5.379,5.462,,,,
283.1695,,,,0,Positive,5.372,5.455,,,,
827.4202,,,,0,Positive,5.425,5.508,,,,
123.1171,,,,0,Positive,4.971,5.054,,,,
330.1538,,,,0,Positive,5.353,5.437,,,,
209.096,,,,0,Positive,5.335,5.418,,,,
780.3945,,,,1,Positive,5.448,5.531,,,,
111.0203,,,,0,Positive,5.358,5.441,,,,
269.1904,,,,0,Positive,5.358,5.441,,,,
327.1956,,,,0,Positive,5.37,5.453,,,,
759.335,,,,0,Positive,5.074,5.157,,,,
193.101,,,,0,Positive,5.356,5.439,,,,
599.2608,,,,0,Positive,5.254,5.337,,,,
165.0698,,,,0,Positive,5.372,5.455,,,,
309.6405,,,,2,Positive,5.36,5.444,,,,
298.1322,,,,0,Positive,5.36,5.444,,,,
271.1323,,,,0,Positive,5.372,5.455,,,,
279.1745,,,,0,Positive,5.312,5.395,,,,
239.1064,,,,0,Positive,5.37,5.453,,,,
251.1794,,,,0,Positive,5.266,5.349,,,,
118.0652,,,,0,Positive,5.379,5.462,,,,
192.0932,,,,0,Positive,5.344,5.427,,,,
207.1167,,,,0,Positive,5.372,5.455,,,,
433.2735,,,,0,Positive,5.346,5.43,,,,
269.1531,,,,0,Positive,5.342,5.425,,,,
178.0776,,,,0,Positive,5.346,5.43,,,,
225.091,,,,0,Positive,5.344,5.427,,,,
540.3881,,,,0,Positive,5.346,5.43,,,,
311.1638,,,,0,Positive,5.312,5.395,,,,
121.1012,,,,0,Positive,5.385,5.468,,,,
159.1166,,,,0,Positive,5.455,5.538,,,,
167.1065,,,,0,Positive,5.383,5.466,,,,
836.4062,,,,0,Positive,5.425,5.508,,,,
288.6174,,,,0,Positive,5.349,5.432,,,,
221.0962,,,,0,Positive,5.351,5.434,,,,
115.0543,,,,0,Positive,5.383,5.466,,,,
171.0802,,,,0,Positive,5.379,5.462,,,,
269.1295,,,,0,Positive,5.45,5.533,,,,
194.1175,,,,0,Positive,5.377,5.46,,,,
315.1953,,,,1,Positive,5.488,5.572,,,,
297.1848,,,,1,Positive,5.486,5.569,,,,
313.1796,,,,1,Positive,5.768,5.851,,,,
481.2947,,,,1,Positive,5.491,5.574,,,,
983.5638,,,,1,Positive,5.491,5.574,,,,
503.2767,,,,1,Positive,5.493,5.576,,,,
596.358,,,,1,Positive,5.782,5.865,,,,
295.1691,,,,1,Positive,5.768,5.851,,,,
601.3137,,,,1,Positive,5.788,5.872,,,,
618.3422,,,,1,Positive,5.747,5.83,,,,
540.3322,,,,1,Positive,5.535,5.618,,,,
561.3209,,,,1,Positive,5.788,5.872,,,,
987.5951,,,,1,Positive,5.642,5.725,,,,
461.2684,,,,1,Positive,5.765,5.849,,,,
505.2922,,,,1,Positive,5.651,5.735,,,,
598.3373,,,,1,Positive,5.682,5.765,,,,
541.3163,,,,1,Positive,5.542,5.625,,,,
395.2216,,,,1,Positive,5.782,5.865,,,,
579.3315,,,,1,Positive,5.784,5.867,,,,
269.1899,,,,1,Positive,5.488,5.572,,,,
603.2924,,,,1,Positive,5.682,5.765,,,,
279.1742,,,,1,Positive,5.523,5.607,,,,
623.2976,,,,1,Positive,5.73,5.814,,,,
479.2791,,,,1,Positive,5.768,5.851,,,,
463.284,,,,1,Positive,5.495,5.579,,,,
541.336,,,,1,Positive,5.523,5.607,,,,
583.3053,,,,1,Positive,5.749,5.832,,,,
545.2872,,,,1,Positive,5.542,5.625,,,,
563.2978,,,,1,Positive,5.549,5.632,,,,
483.3104,,,,1,Positive,5.649,5.732,,,,
603.3288,,,,1,Positive,5.91,5.993,,,,
445.2736,,,,1,Positive,5.488,5.572,,,,
316.1986,,,,1,Positive,5.649,5.732,,,,
417.2058,,,,1,Positive,5.749,5.832,,,,
267.1742,,,,1,Positive,5.768,5.851,,,,
598.3739,,,,1,Positive,5.929,6.012,,,,
295.1692,,,,0,Positive,5.514,5.597,,,,
297.1858,,,,1,Positive,5.751,5.835,,,,
523.3052,,,,1,Positive,5.54,5.623,,,,
277.1585,,,,1,Positive,5.768,5.851,,,,
465.2999,,,,1,Positive,5.642,5.725,,,,
625.3132,,,,1,Positive,5.845,5.928,,,,
542.3481,,,,1,Positive,5.682,5.765,,,,
377.2108,,,,1,Positive,5.782,5.865,,,,
413.2321,,,,1,Positive,5.788,5.872,,,,
285.1847,,,,1,Positive,5.768,5.851,,,,
251.1793,,,,1,Positive,5.491,5.574,,,,
543.3101,,,,1,Positive,5.782,5.865,,,,
547.3029,,,,1,Positive,5.682,5.765,,,,
481.2947,,,,1,Positive,5.705,5.788,,,,
740.4124,,,,2,Positive,5.475,5.558,,,,
191.1066,,,,1,Positive,5.772,5.856,,,,
624.301,,,,1,Positive,5.584,5.667,,,,
581.3472,,,,1,Positive,5.929,6.012,,,,
545.3256,,,,1,Positive,5.821,5.905,,,,
541.3149,,,,1,Positive,5.649,5.732,,,,
159.0804,,,,1,Positive,5.481,5.565,,,,
596.3581,,,,0,Positive,5.593,5.676,,,,
211.1116,,,,1,Positive,5.77,5.853,,,,
447.2892,,,,1,Positive,5.642,5.725,,,,
978.608,,,,1,Positive,5.47,5.553,,,,
500.2684,,,,2,Positive,5.47,5.553,,,,
565.3128,,,,1,Positive,5.665,5.749,,,,
585.3194,,,,1,Positive,5.821,5.905,,,,
257.1534,,,,1,Positive,5.481,5.565,,,,
567.3293,,,,1,Positive,5.889,5.973,,,,
196.0883,,,,1,Positive,5.782,5.865,,,,
173.0961,,,,1,Positive,5.484,5.567,,,,
620.3577,,,,1,Positive,5.84,5.923,,,,
508.2558,,,,2,Positive,5.468,5.551,,,,
698.3896,,,,1,Positive,5.917,6.0,,,,
581.3109,,,,1,Positive,5.709,5.793,,,,
558.3422,,,,1,Positive,5.549,5.632,,,,
622.3736,,,,1,Positive,5.782,5.865,,,,
463.2842,,,,1,Positive,5.696,5.779,,,,
615.3291,,,,1,Positive,5.854,5.937,,,,
656.3792,,,,1,Positive,5.854,5.937,,,,
435.2166,,,,1,Positive,5.749,5.832,,,,
617.2868,,,,1,Positive,5.779,5.863,,,,
681.303,,,,1,Positive,5.658,5.742,,,,
249.1636,,,,1,Positive,5.768,5.851,,,,
565.2946,,,,1,Positive,5.758,5.842,,,,
399.1953,,,,1,Positive,5.742,5.825,,,,
985.5796,,,,1,Positive,5.621,5.704,,,,
748.3987,,,,2,Positive,5.475,5.558,,,,
443.2577,,,,1,Positive,5.782,5.865,,,,
463.2841,,,,1,Positive,5.926,6.01,,,,
255.1378,,,,1,Positive,5.768,5.851,,,,
213.1273,,,,1,Positive,5.779,5.863,,,,
654.3634,,,,1,Positive,5.709,5.793,,,,
253.122,,,,1,Positive,5.782,5.865,,,,
311.1639,,,,1,Positive,5.782,5.865,,,,
573.2798,,,,1,Positive,5.637,5.721,,,,
357.2061,,,,1,Positive,5.523,5.607,,,,
239.1428,,,,1,Positive,5.484,5.567,,,,
661.3345,,,,1,Positive,5.854,5.937,,,,
287.2003,,,,1,Positive,5.486,5.569,,,,
519.2504,,,,1,Positive,5.475,5.558,,,,
161.096,,,,1,Positive,5.484,5.567,,,,
563.3365,,,,1,Positive,5.879,5.963,,,,
469.331,,,,1,Positive,5.954,6.038,,,,
659.3192,,,,1,Positive,5.696,5.779,,,,
417.206,,,,0,Positive,5.915,5.998,,,,
145.1011,,,,0,Positive,5.779,5.863,,,,
177.091,,,,1,Positive,5.486,5.569,,,,
173.0961,,,,1,Positive,5.768,5.851,,,,
227.143,,,,1,Positive,5.779,5.863,,,,
215.1065,,,,1,Positive,5.484,5.567,,,,
571.264,,,,1,Positive,5.493,5.576,,,,
496.3055,,,,1,Positive,5.779,5.863,,,,
237.1271,,,,1,Positive,5.519,5.602,,,,
703.3449,,,,1,Positive,5.917,6.0,,,,
253.1585,,,,1,Positive,5.484,5.567,,,,
462.2717,,,,0,Positive,5.609,5.693,,,,
163.1116,,,,0,Positive,5.779,5.863,,,,
579.272,,,,1,Positive,5.54,5.623,,,,
561.2839,,,,0,Positive,5.509,5.593,,,,
241.1224,,,,1,Positive,5.488,5.572,,,,
149.0958,,,,1,Positive,5.742,5.825,,,,
253.1949,,,,1,Positive,5.488,5.572,,,,
606.7932,,,,1,Positive,5.782,5.865,,,,
374.2044,,,,1,Positive,5.602,5.686,,,,
257.1534,,,,1,Positive,5.642,5.725,,,,
351.2887,,,,1,Positive,5.952,6.035,,,,
237.1272,,,,1,Positive,5.763,5.846,,,,
467.315,,,,1,Positive,5.758,5.842,,,,
669.3,,,,1,Positive,5.803,5.886,,,,
281.1901,,,,1,Positive,5.709,5.793,,,,
209.1325,,,,1,Positive,5.486,5.569,,,,
356.221,,,,1,Positive,5.475,5.558,,,,
225.1272,,,,1,Positive,5.768,5.851,,,,
525.321,,,,1,Positive,5.682,5.765,,,,
501.2607,,,,1,Positive,5.775,5.858,,,,
213.1272,,,,1,Positive,5.481,5.565,,,,
333.1482,,,,1,Positive,5.742,5.825,,,,
338.211,,,,1,Positive,5.484,5.567,,,,
379.2266,,,,1,Positive,5.814,5.898,,,,
562.3736,,,,1,Positive,5.885,5.968,,,,
601.3128,,,,1,Positive,5.574,5.658,,,,
896.4547,,,,2,Positive,5.782,5.865,,,,
331.19,,,,1,Positive,5.779,5.863,,,,
239.1791,,,,0,Positive,5.782,5.865,,,,
337.1781,,,,1,Positive,5.472,5.556,,,,
229.1222,,,,0,Positive,5.779,5.863,,,,
356.1938,,,,0,Positive,5.605,5.688,,,,
203.1065,,,,0,Positive,5.779,5.863,,,,
676.3477,,,,1,Positive,5.661,5.744,,,,
128.0622,,,,0,Positive,5.772,5.856,,,,
289.643,,,,2,Positive,5.459,5.543,,,,
427.3935,,,,1,Positive,5.903,5.986,,,,
301.1507,,,,2,Positive,5.475,5.558,,,,
118.0653,,,,0,Positive,5.782,5.865,,,,
255.1745,,,,0,Positive,5.468,5.551,,,,
339.195,,,,1,Positive,5.516,5.6,,,,
691.2846,,,,1,Positive,5.735,5.818,,,,
201.1271,,,,1,Positive,5.481,5.565,,,,
241.1586,,,,1,Positive,5.481,5.565,,,,
107.0494,,,,0,Positive,5.779,5.863,,,,
617.344,,,,1,Positive,5.889,5.973,,,,
624.3015,,,,0,Positive,5.917,6.0,,,,
639.2718,,,,1,Positive,5.719,5.802,,,,
619.2671,,,,1,Positive,5.682,5.765,,,,
115.0544,,,,0,Positive,5.784,5.867,,,,
187.1117,,,,0,Positive,5.779,5.863,,,,
245.117,,,,0,Positive,5.786,5.869,,,,
251.1429,,,,0,Positive,5.542,5.625,,,,
215.1065,,,,1,Positive,5.77,5.853,,,,
318.2034,,,,0,Positive,5.514,5.597,,,,
287.2002,,,,0,Positive,5.642,5.725,,,,
316.2006,,,,0,Positive,5.761,5.844,,,,
227.1432,,,,0,Positive,5.472,5.556,,,,
303.1952,,,,0,Positive,5.782,5.865,,,,
141.0698,,,,0,Positive,5.779,5.863,,,,
185.096,,,,0,Positive,5.782,5.865,,,,
167.1066,,,,0,Positive,5.779,5.863,,,,
135.0804,,,,0,Positive,5.782,5.865,,,,
338.2111,,,,0,Positive,5.642,5.725,,,,
201.091,,,,0,Positive,5.488,5.572,,,,
197.1324,,,,0,Positive,5.782,5.865,,,,
271.1326,,,,0,Positive,5.777,5.86,,,,
219.138,,,,0,Positive,5.475,5.558,,,,
177.091,,,,0,Positive,5.642,5.725,,,,
211.1482,,,,0,Positive,5.486,5.569,,,,
502.2849,,,,2,Positive,5.644,5.728,,,,
217.1222,,,,0,Positive,5.779,5.863,,,,
119.0856,,,,0,Positive,5.782,5.865,,,,
629.275,,,,2,Positive,5.735,5.818,,,,
511.2708,,,,2,Positive,5.64,5.723,,,,
173.1324,,,,0,Positive,5.782,5.865,,,,
280.6377,,,,2,Positive,5.481,5.565,,,,
398.232,,,,0,Positive,5.526,5.609,,,,
215.1429,,,,0,Positive,5.477,5.56,,,,
201.0908,,,,0,Positive,5.779,5.863,,,,
560.3583,,,,0,Positive,5.663,5.746,,,,
521.2641,,,,0,Positive,5.637,5.721,,,,
481.2949,,,,0,Positive,5.879,5.963,,,,
121.0648,,,,0,Positive,5.782,5.865,,,,
227.1062,,,,0,Positive,5.472,5.556,,,,
133.1011,,,,0,Positive,5.782,5.865,,,,
195.1166,,,,0,Positive,5.505,5.588,,,,
299.2014,,,,0,Positive,5.709,5.793,,,,
171.1167,,,,0,Positive,5.782,5.865,,,,
161.096,,,,0,Positive,5.619,5.702,,,,
261.1639,,,,0,Positive,5.523,5.607,,,,
131.0855,,,,0,Positive,5.477,5.56,,,,
203.143,,,,0,Positive,5.786,5.869,,,,
165.0698,,,,0,Positive,5.772,5.856,,,,
241.1947,,,,0,Positive,5.479,5.563,,,,
175.1116,,,,0,Positive,5.486,5.569,,,,
241.1224,,,,0,Positive,5.64,5.723,,,,
143.0854,,,,0,Positive,5.777,5.86,,,,
159.1167,,,,0,Positive,5.779,5.863,,,,
189.0909,,,,0,Positive,5.786,5.869,,,,
195.0803,,,,0,Positive,5.782,5.865,,,,
207.1166,,,,0,Positive,5.779,5.863,,,,
253.1223,,,,0,Positive,5.542,5.625,,,,
135.0803,,,,0,Positive,5.468,5.551,,,,
311.1639,,,,0,Positive,5.614,5.697,,,,
187.1116,,,,0,Positive,5.479,5.563,,,,
644.3585,,,,0,Positive,5.74,5.823,,,,
111.0442,,,,0,Positive,5.779,5.863,,,,
131.0855,,,,0,Positive,5.779,5.863,,,,
336.1953,,,,0,Positive,5.779,5.863,,,,
229.1224,,,,0,Positive,5.486,5.569,,,,
500.3368,,,,0,Positive,5.665,5.749,,,,
239.1065,,,,0,Positive,5.782,5.865,,,,
383.3306,,,,0,Positive,5.777,5.86,,,,
147.0802,,,,0,Positive,5.481,5.565,,,,
269.1533,,,,0,Positive,5.782,5.865,,,,
271.1689,,,,0,Positive,5.779,5.863,,,,
189.1273,,,,0,Positive,5.775,5.858,,,,
443.3883,,,,1,Positive,6.148,6.231,,,,
413.3778,,,,1,Positive,6.146,6.229,,,,
465.3703,,,,1,Positive,6.148,6.231,,,,
667.3605,,,,1,Positive,6.113,6.196,,,,
313.1797,,,,1,Positive,6.122,6.206,,,,
484.4148,,,,1,Positive,6.141,6.224,,,,
443.3885,,,,0,Positive,6.319,6.402,,,,
424.3332,,,,1,Positive,6.326,6.409,,,,
610.1844,,,,1,Positive,6.176,6.259,,,,
428.3969,,,,0,Positive,6.347,6.43,,,,
338.3417,,,,1,Positive,6.331,6.414,,,,
407.3673,,,,1,Positive,5.975,6.058,,,,
669.3763,,,,1,Positive,6.181,6.264,,,,
766.4889,,,,1,Positive,6.242,6.325,,,,
461.2686,,,,1,Positive,6.125,6.208,,,,
235.2056,,,,1,Positive,6.456,6.54,,,,
627.3679,,,,1,Positive,6.106,6.189,,,,
395.3673,,,,1,Positive,6.146,6.229,,,,
662.4054,,,,1,Positive,6.108,6.192,,,,
426.3812,,,,1,Positive,5.982,6.065,,,,
407.3673,,,,1,Positive,6.146,6.229,,,,
144.9822,,,,0,Positive,6.398,6.482,,,,
749.4597,,,,1,Positive,6.454,6.537,,,,
413.378,,,,1,Positive,6.001,6.084,,,,
235.2056,,,,1,Positive,6.347,6.43,,,,
645.3786,,,,1,Positive,6.108,6.192,,,,
315.196,,,,1,Positive,5.959,6.042,,,,
410.3178,,,,1,Positive,6.242,6.325,,,,
275.2369,,,,1,Positive,6.141,6.224,,,,
770.4839,,,,1,Positive,6.213,6.296,,,,
707.1672,,,,1,Positive,6.258,6.341,,,,
444.3917,,,,0,Positive,6.005,6.089,,,,
771.4427,,,,1,Positive,6.242,6.325,,,,
509.3239,,,,1,Positive,5.959,6.042,,,,
423.3258,,,,0,Positive,6.326,6.409,,,,
217.1951,,,,1,Positive,6.146,6.229,,,,
297.185,,,,0,Positive,5.961,6.045,,,,
595.3605,,,,1,Positive,6.15,6.234,,,,
744.5044,,,,1,Positive,6.454,6.537,,,,
146.9803,,,,0,Positive,6.398,6.482,,,,
724.4783,,,,1,Positive,6.169,6.252,,,,
992.5366,,,,1,Positive,6.211,6.294,,,,
441.3729,,,,1,Positive,6.178,6.262,,,,
664.4208,,,,1,Positive,6.181,6.264,,,,
445.4039,,,,1,Positive,6.347,6.43,,,,
647.3942,,,,1,Positive,6.181,6.264,,,,
559.3394,,,,1,Positive,5.959,6.042,,,,
708.483,,,,1,Positive,6.354,6.437,,,,
593.3456,,,,1,Positive,5.984,6.068,,,,
782.1799,,,,1,Positive,6.394,6.477,,,,
343.2996,,,,1,Positive,5.959,6.042,,,,
425.3055,,,,1,Positive,6.181,6.264,,,,
983.5644,,,,1,Positive,6.424,6.507,,,,
346.3105,,,,1,Positive,6.162,6.245,,,,
301.2524,,,,1,Positive,6.146,6.229,,,,
251.2005,,,,0,Positive,6.146,6.229,,,,
289.2527,,,,0,Positive,6.146,6.229,,,,
423.3261,,,,1,Positive,6.181,6.264,,,,
467.3861,,,,1,Positive,6.344,6.428,,,,
463.3544,,,,1,Positive,6.199,6.283,,,,
479.2794,,,,1,Positive,6.118,6.201,,,,
797.5174,,,,1,Positive,6.372,6.456,,,,
729.4337,,,,1,Positive,6.169,6.252,,,,
591.3294,,,,1,Positive,5.994,6.077,,,,
287.2369,,,,1,Positive,6.164,6.248,,,,
713.4387,,,,1,Positive,6.351,6.435,,,,
590.4048,,,,1,Positive,6.15,6.234,,,,
439.321,,,,1,Positive,6.188,6.271,,,,
177.1638,,,,0,Positive,6.141,6.224,,,,
