Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
564.218,,,,0,Positive,4.226,4.309,,,,
605.2725,,,,0,Positive,3.995,4.079,,,,
521.2529,,,,0,Positive,4.17,4.254,,,,
183.1169,,,,0,Positive,4.401,4.484,,,,
641.2052,,,,0,Positive,4.431,4.514,,,,
137.096,,,,0,Positive,4.217,4.3,,,,
413.2685,,,,0,Positive,4.419,4.503,,,,
239.1793,,,,0,Positive,4.431,4.514,,,,
287.1113,,,,0,Positive,4.445,4.528,,,,
298.1421,,,,0,Positive,4.305,4.388,,,,
761.3155,,,,0,Positive,4.191,4.274,,,,
699.3011,,,,0,Positive,4.189,4.272,,,,
221.1323,,,,0,Positive,4.219,4.302,,,,
163.1118,,,,0,Positive,4.445,4.528,,,,
151.1117,,,,0,Positive,4.226,4.309,,,,
255.1744,,,,0,Positive,4.217,4.3,,,,
145.0648,,,,0,Positive,4.401,4.484,,,,
521.2336,,,,0,Positive,4.403,4.486,,,,
229.1223,,,,0,Positive,4.419,4.503,,,,
802.3642,,,,0,Positive,4.44,4.524,,,,
223.1117,,,,0,Positive,4.214,4.298,,,,
189.0909,,,,0,Positive,4.21,4.293,,,,
379.1891,,,,0,Positive,4.238,4.321,,,,
729.3259,,,,0,Positive,4.447,4.531,,,,
237.1272,,,,0,Positive,4.419,4.503,,,,
842.3327,,,,0,Positive,4.247,4.33,,,,
361.2161,,,,0,Positive,4.226,4.309,,,,
389.2113,,,,0,Positive,4.44,4.524,,,,
213.0909,,,,0,Positive,4.221,4.305,,,,
519.2377,,,,0,Positive,4.217,4.3,,,,
141.0699,,,,0,Positive,4.401,4.484,,,,
870.3284,,,,0,Positive,4.356,4.439,,,,
581.2736,,,,0,Positive,4.156,4.24,,,,
249.1637,,,,0,Positive,4.2,4.284,,,,
131.0856,,,,0,Positive,4.396,4.479,,,,
259.133,,,,0,Positive,4.438,4.521,,,,
257.1171,,,,0,Positive,4.408,4.491,,,,
115.0544,,,,0,Positive,4.212,4.295,,,,
203.143,,,,0,Positive,4.224,4.307,,,,
679.2515,,,,0,Positive,4.138,4.221,,,,
183.1168,,,,0,Positive,4.217,4.3,,,,
477.2268,,,,0,Positive,4.075,4.158,,,,
829.3402,,,,0,Positive,4.279,4.363,,,,
431.2794,,,,0,Positive,4.419,4.503,,,,
279.6298,,,,0,Positive,4.403,4.486,,,,
215.1431,,,,0,Positive,4.401,4.484,,,,
419.2203,,,,0,Positive,4.231,4.314,,,,
582.2454,,,,0,Positive,4.291,4.374,,,,
330.2061,,,,0,Positive,4.412,4.496,,,,
286.1328,,,,0,Positive,4.394,4.477,,,,
820.3519,,,,0,Positive,4.044,4.127,,,,
129.0699,,,,0,Positive,4.403,4.486,,,,
273.1123,,,,0,Positive,4.219,4.302,,,,
171.0805,,,,0,Positive,4.401,4.484,,,,
439.2481,,,,0,Positive,4.014,4.097,,,,
393.2424,,,,0,Positive,3.986,4.069,,,,
815.3759,,,,0,Positive,4.198,4.281,,,,
137.0961,,,,0,Positive,4.403,4.486,,,,
121.1014,,,,0,Positive,4.415,4.498,,,,
419.1541,,,,0,Positive,4.196,4.279,,,,
771.2989,,,,0,Positive,3.981,4.065,,,,
271.1326,,,,0,Positive,4.419,4.503,,,,
587.2593,,,,0,Positive,4.356,4.439,,,,
227.1066,,,,0,Positive,4.41,4.493,,,,
209.1326,,,,0,Positive,4.422,4.505,,,,
199.1118,,,,0,Positive,4.424,4.507,,,,
217.1224,,,,0,Positive,4.401,4.484,,,,
778.3424,,,,0,Positive,4.005,4.088,,,,
251.1796,,,,0,Positive,4.429,4.512,,,,
215.1066,,,,0,Positive,4.046,4.13,,,,
139.0179,,,,0,Positive,4.182,4.265,,,,
552.2957,,,,0,Positive,4.693,4.776,,,,
558.3424,,,,0,Positive,4.74,4.823,,,,
455.2793,,,,0,Positive,4.94,5.023,,,,
571.2666,,,,0,Positive,4.74,4.823,,,,
298.142,,,,0,Positive,4.543,4.626,,,,
573.2458,,,,0,Positive,4.751,4.835,,,,
544.3635,,,,0,Positive,4.791,4.874,,,,
625.2398,,,,0,Positive,4.459,4.542,,,,
333.1961,,,,0,Positive,4.529,4.612,,,,
478.2645,,,,0,Positive,4.791,4.874,,,,
503.2408,,,,0,Positive,4.891,4.975,,,,
267.1743,,,,0,Positive,4.735,4.818,,,,
481.2946,,,,0,Positive,4.58,4.664,,,,
702.3275,,,,0,Positive,4.564,4.647,,,,
395.2218,,,,0,Positive,4.896,4.979,,,,
373.2007,,,,0,Positive,4.459,4.542,,,,
587.2592,,,,0,Positive,4.524,4.607,,,,
355.1904,,,,0,Positive,4.461,4.545,,,,
744.3589,,,,0,Positive,4.58,4.664,,,,
269.19,,,,0,Positive,4.709,4.792,,,,
139.1118,,,,0,Positive,4.721,4.804,,,,
749.3141,,,,0,Positive,4.576,4.659,,,,
845.313,,,,0,Positive,4.461,4.545,,,,
552.2961,,,,0,Positive,4.912,4.995,,,,
457.2584,,,,0,Positive,4.709,4.792,,,,
193.0859,,,,0,Positive,4.533,4.617,,,,
397.2377,,,,0,Positive,4.697,4.781,,,,
417.2061,,,,0,Positive,4.912,4.995,,,,
582.2454,,,,0,Positive,4.524,4.607,,,,
543.2743,,,,0,Positive,4.903,4.986,,,,
268.1218,,,,0,Positive,4.531,4.614,,,,
277.6292,,,,0,Positive,4.543,4.626,,,,
443.2219,,,,0,Positive,4.889,4.972,,,,
563.2969,,,,0,Positive,4.737,4.821,,,,
535.2688,,,,0,Positive,4.956,5.04,,,,
311.164,,,,0,Positive,4.733,4.816,,,,
467.3162,,,,0,Positive,4.791,4.874,,,,
379.2267,,,,0,Positive,4.512,4.596,,,,
999.5587,,,,0,Positive,4.555,4.638,,,,
605.2513,,,,0,Positive,4.576,4.659,,,,
461.2686,,,,0,Positive,4.867,4.951,,,,
993.5735,,,,0,Positive,4.524,4.607,,,,
610.3006,,,,0,Positive,4.491,4.575,,,,
277.1585,,,,0,Positive,4.723,4.807,,,,
614.3321,,,,0,Positive,4.74,4.823,,,,
615.2558,,,,0,Positive,4.503,4.586,,,,
443.2577,,,,0,Positive,4.538,4.621,,,,
583.2584,,,,0,Positive,4.744,4.828,,,,
348.2873,,,,0,Positive,4.956,5.04,,,,
311.1641,,,,0,Positive,4.877,4.96,,,,
439.248,,,,0,Positive,4.709,4.792,,,,
498.3219,,,,0,Positive,4.719,4.802,,,,
296.6326,,,,0,Positive,4.709,4.792,,,,
824.3852,,,,0,Positive,4.697,4.781,,,,
595.23,,,,0,Positive,4.704,4.788,,,,
269.1904,,,,0,Positive,4.512,4.596,,,,
289.6431,,,,0,Positive,4.728,4.811,,,,
298.6482,,,,0,Positive,4.728,4.811,,,,
779.3232,,,,0,Positive,4.484,4.568,,,,
864.3789,,,,0,Positive,4.484,4.568,,,,
728.3644,,,,0,Positive,4.693,4.776,,,,
463.1307,,,,0,Positive,4.935,5.019,,,,
463.2773,,,,0,Positive,4.529,4.612,,,,
730.3428,,,,0,Positive,4.571,4.654,,,,
577.2591,,,,0,Positive,4.508,4.591,,,,
227.1065,,,,0,Positive,4.723,4.807,,,,
687.2092,,,,0,Positive,4.461,4.545,,,,
679.2516,,,,0,Positive,4.599,4.682,,,,
285.1849,,,,0,Positive,4.73,4.814,,,,
331.1905,,,,0,Positive,4.945,5.028,,,,
314.1832,,,,0,Positive,5.135,5.218,,,,
577.3152,,,,0,Positive,5.325,5.409,,,,
577.2561,,,,0,Positive,5.022,5.105,,,,
211.0752,,,,0,Positive,5.351,5.434,,,,
338.212,,,,0,Positive,5.314,5.397,,,,
878.3962,,,,0,Positive,5.383,5.466,,,,
282.2785,,,,0,Positive,5.436,5.52,,,,
187.1116,,,,0,Positive,5.358,5.441,,,,
983.5644,,,,0,Positive,5.057,5.141,,,,
331.1904,,,,0,Positive,5.031,5.115,,,,
325.1798,,,,0,Positive,5.038,5.122,,,,
100.8688,,,,0,Positive,5.363,5.446,,,,
519.2484,,,,0,Positive,5.038,5.122,,,,
329.1739,,,,0,Positive,5.342,5.425,,,,
335.1622,,,,0,Positive,5.344,5.427,,,,
336.195,,,,0,Positive,5.342,5.425,,,,
133.1011,,,,0,Positive,5.346,5.43,,,,
481.2949,,,,0,Positive,5.222,5.305,,,,
445.2739,,,,0,Positive,5.055,5.138,,,,
121.0647,,,,0,Positive,5.418,5.501,,,,
505.2869,,,,0,Positive,5.358,5.441,,,,
235.1114,,,,0,Positive,5.363,5.446,,,,
335.1623,,,,0,Positive,5.415,5.499,,,,
392.1526,,,,0,Positive,5.365,5.448,,,,
478.2951,,,,0,Positive,5.349,5.432,,,,
204.3561,,,,0,Positive,5.42,5.503,,,,
363.1958,,,,0,Positive,5.356,5.439,,,,
259.1163,,,,0,Positive,5.36,5.444,,,,
300.1432,,,,0,Positive,5.328,5.411,,,,
373.2009,,,,0,Positive,5.008,5.091,,,,
912.3799,,,,0,Positive,5.179,5.262,,,,
125.0823,,,,0,Positive,5.367,5.451,,,,
203.1063,,,,0,Positive,5.457,5.54,,,,
121.0648,,,,0,Positive,5.351,5.434,,,,
100.5102,,,,0,Positive,5.441,5.524,,,,
155.0854,,,,0,Positive,5.387,5.471,,,,
563.2964,,,,0,Positive,5.179,5.262,,,,
983.5643,,,,0,Positive,5.222,5.305,,,,
395.1832,,,,0,Positive,5.397,5.48,,,,
594.3059,,,,0,Positive,5.263,5.347,,,,
178.0777,,,,0,Positive,5.418,5.501,,,,
700.2959,,,,0,Positive,5.418,5.501,,,,
311.1836,,,,0,Positive,5.42,5.503,,,,
191.0854,,,,0,Positive,5.349,5.432,,,,
192.093,,,,0,Positive,5.404,5.487,,,,
465.2997,,,,0,Positive,5.318,5.402,,,,
570.3426,,,,0,Positive,5.296,5.379,,,,
131.5333,,,,0,Positive,5.399,5.482,,,,
354.2058,,,,0,Positive,5.328,5.411,,,,
142.0776,,,,0,Positive,5.349,5.432,,,,
870.7034,,,,0,Positive,5.415,5.499,,,,
568.7609,,,,0,Positive,5.415,5.499,,,,
309.1843,,,,0,Positive,5.363,5.446,,,,
129.0698,,,,0,Positive,5.377,5.46,,,,
139.1118,,,,0,Positive,5.055,5.138,,,,
181.0647,,,,0,Positive,5.342,5.425,,,,
245.1168,,,,0,Positive,5.37,5.453,,,,
338.1831,,,,0,Positive,5.427,5.51,,,,
505.2845,,,,0,Positive,5.222,5.305,,,,
152.0619,,,,0,Positive,5.379,5.462,,,,
431.2058,,,,0,Positive,5.418,5.501,,,,
374.2287,,,,0,Positive,5.337,5.42,,,,
338.1825,,,,0,Positive,5.339,5.423,,,,
141.9832,,,,0,Positive,5.429,5.513,,,,
612.3531,,,,0,Positive,5.335,5.418,,,,
105.0702,,,,0,Positive,5.337,5.42,,,,
616.2911,,,,0,Positive,5.204,5.288,,,,
866.3959,,,,0,Positive,5.122,5.206,,,,
211.0749,,,,0,Positive,5.425,5.508,,,,
173.0961,,,,0,Positive,5.261,5.344,,,,
100.076,,,,0,Positive,5.439,5.522,,,,
624.2562,,,,0,Positive,5.36,5.444,,,,
259.1481,,,,0,Positive,5.346,5.43,,,,
357.2991,,,,0,Positive,5.42,5.503,,,,
102.5357,,,,0,Positive,5.394,5.478,,,,
179.0853,,,,0,Positive,5.365,5.448,,,,
597.3524,,,,0,Positive,5.349,5.432,,,,
807.4057,,,,0,Positive,5.422,5.506,,,,
191.0855,,,,0,Positive,5.425,5.508,,,,
175.0752,,,,0,Positive,5.372,5.455,,,,
617.3079,,,,0,Positive,5.305,5.388,,,,
255.1379,,,,0,Positive,5.043,5.126,,,,
230.1402,,,,0,Positive,5.399,5.482,,,,
153.0698,,,,0,Positive,5.365,5.448,,,,
157.0647,,,,0,Positive,5.374,5.458,,,,
195.0803,,,,0,Positive,5.372,5.455,,,,
107.0856,,,,0,Positive,5.432,5.515,,,,
584.3571,,,,0,Positive,5.325,5.409,,,,
183.0803,,,,0,Positive,5.351,5.434,,,,
257.1167,,,,0,Positive,5.372,5.455,,,,
181.101,,,,0,Positive,5.37,5.453,,,,
199.0752,,,,0,Positive,5.365,5.448,,,,
734.569,,,,0,Positive,5.436,5.52,,,,
414.2272,,,,0,Positive,5.356,5.439,,,,
229.1224,,,,0,Positive,5.053,5.136,,,,
131.5335,,,,0,Positive,5.429,5.513,,,,
391.2839,,,,0,Positive,5.351,5.434,,,,
100.5103,,,,0,Positive,5.351,5.434,,,,
167.0853,,,,0,Positive,5.356,5.439,,,,
223.1481,,,,0,Positive,5.053,5.136,,,,
131.5335,,,,0,Positive,5.342,5.425,,,,
841.6586,,,,0,Positive,5.455,5.538,,,,
123.044,,,,0,Positive,5.387,5.471,,,,
473.2529,,,,0,Positive,5.452,5.536,,,,
146.9804,,,,0,Positive,5.367,5.451,,,,
243.1381,,,,0,Positive,5.379,5.462,,,,
479.2791,,,,0,Positive,5.029,5.112,,,,
191.1063,,,,0,Positive,5.394,5.478,,,,
271.1689,,,,0,Positive,5.779,5.863,,,,
189.1273,,,,0,Positive,5.775,5.858,,,,
356.1942,,,,0,Positive,5.642,5.725,,,,
129.0698,,,,0,Positive,5.779,5.863,,,,
631.2848,,,,0,Positive,5.556,5.639,,,,
545.3499,,,,0,Positive,5.885,5.968,,,,
268.1777,,,,0,Positive,5.537,5.621,,,,
118.0865,,,,0,Positive,5.856,5.94,,,,
203.1429,,,,0,Positive,5.493,5.576,,,,
618.3423,,,,0,Positive,5.581,5.665,,,,
157.1011,,,,0,Positive,5.484,5.567,,,,
251.1429,,,,0,Positive,5.779,5.863,,,,
144.9819,,,,0,Positive,5.509,5.593,,,,
147.0803,,,,0,Positive,5.782,5.865,,,,
556.3269,,,,0,Positive,5.665,5.749,,,,
441.3733,,,,0,Positive,5.484,5.567,,,,
145.101,,,,0,Positive,5.472,5.556,,,,
479.2793,,,,0,Positive,5.943,6.026,,,,
199.1116,,,,0,Positive,5.459,5.543,,,,
235.1115,,,,0,Positive,5.782,5.865,,,,
253.1586,,,,0,Positive,5.619,5.702,,,,
356.2209,,,,0,Positive,5.64,5.723,,,,
239.1427,,,,0,Positive,5.616,5.7,,,,
199.1117,,,,0,Positive,5.761,5.844,,,,
243.1378,,,,0,Positive,5.779,5.863,,,,
683.3555,,,,0,Positive,5.945,6.028,,,,
185.1324,,,,0,Positive,5.523,5.607,,,,
481.3666,,,,0,Positive,5.943,6.026,,,,
107.0857,,,,0,Positive,5.779,5.863,,,,
189.1271,,,,0,Positive,5.479,5.563,,,,
175.1116,,,,0,Positive,5.782,5.865,,,,
147.1166,,,,0,Positive,5.782,5.865,,,,
598.8058,,,,0,Positive,5.786,5.869,,,,
229.1584,,,,0,Positive,5.523,5.607,,,,
157.1011,,,,0,Positive,5.782,5.865,,,,
183.1167,,,,0,Positive,5.779,5.863,,,,
135.1167,,,,0,Positive,5.777,5.86,,,,
144.9818,,,,0,Positive,5.459,5.543,,,,
253.1584,,,,0,Positive,5.814,5.898,,,,
459.3825,,,,0,Positive,5.491,5.574,,,,
565.248,,,,0,Positive,5.47,5.553,,,,
415.2118,,,,0,Positive,5.682,5.765,,,,
454.2584,,,,0,Positive,5.788,5.872,,,,
225.1637,,,,0,Positive,5.779,5.863,,,,
163.0751,,,,0,Positive,5.779,5.863,,,,
177.0909,,,,0,Positive,5.782,5.865,,,,
183.1167,,,,0,Positive,5.472,5.556,,,,
259.148,,,,0,Positive,5.779,5.863,,,,
614.3679,,,,0,Positive,5.565,5.648,,,,
231.1014,,,,0,Positive,5.782,5.865,,,,
137.0959,,,,0,Positive,5.486,5.569,,,,
185.096,,,,0,Positive,5.477,5.56,,,,
155.0853,,,,0,Positive,5.779,5.863,,,,
257.1898,,,,0,Positive,5.772,5.856,,,,
223.1115,,,,0,Positive,5.786,5.869,,,,
577.3154,,,,0,Positive,5.709,5.793,,,,
147.1166,,,,0,Positive,5.528,5.611,,,,
197.1324,,,,0,Positive,5.468,5.551,,,,
589.3139,,,,0,Positive,5.642,5.725,,,,
784.5838,,,,0,Positive,5.824,5.907,,,,
152.0618,,,,0,Positive,5.775,5.858,,,,
215.143,,,,0,Positive,5.637,5.721,,,,
556.3269,,,,0,Positive,5.737,5.821,,,,
334.8952,,,,0,Positive,5.521,5.604,,,,
171.0802,,,,0,Positive,5.782,5.865,,,,
331.1903,,,,0,Positive,5.54,5.623,,,,
237.1636,,,,0,Positive,5.519,5.602,,,,
197.096,,,,0,Positive,5.505,5.588,,,,
169.101,,,,0,Positive,5.777,5.86,,,,
209.1324,,,,0,Positive,5.775,5.858,,,,
267.1017,,,,0,Positive,5.747,5.83,,,,
253.1947,,,,0,Positive,5.649,5.732,,,,
213.1272,,,,0,Positive,5.637,5.721,,,,
619.3026,,,,0,Positive,5.879,5.963,,,,
337.1788,,,,0,Positive,5.626,5.709,,,,
201.1272,,,,0,Positive,5.772,5.856,,,,
211.1482,,,,0,Positive,5.642,5.725,,,,
142.0775,,,,0,Positive,5.523,5.607,,,,
562.2863,,,,0,Positive,5.64,5.723,,,,
175.0751,,,,0,Positive,5.782,5.865,,,,
259.1334,,,,0,Positive,5.521,5.604,,,,
227.1065,,,,0,Positive,5.772,5.856,,,,
316.2367,,,,0,Positive,5.519,5.602,,,,
153.0698,,,,0,Positive,5.772,5.856,,,,
354.2061,,,,0,Positive,5.779,5.863,,,,
433.274,,,,0,Positive,5.782,5.865,,,,
558.3422,,,,0,Positive,5.805,5.888,,,,
187.0752,,,,0,Positive,5.777,5.86,,,,
205.1221,,,,0,Positive,5.779,5.863,,,,
171.1167,,,,0,Positive,5.477,5.56,,,,
637.3845,,,,0,Positive,5.777,5.86,,,,
409.3831,,,,0,Positive,5.912,5.996,,,,
105.07,,,,0,Positive,5.484,5.567,,,,
419.2193,,,,0,Positive,5.772,5.856,,,,
211.1479,,,,0,Positive,5.782,5.865,,,,
201.0911,,,,0,Positive,5.642,5.725,,,,
252.1825,,,,0,Positive,5.642,5.725,,,,
119.0856,,,,0,Positive,5.493,5.576,,,,
215.1429,,,,0,Positive,5.784,5.867,,,,
199.1481,,,,0,Positive,5.523,5.607,,,,
133.0645,,,,0,Positive,5.786,5.869,,,,
193.1009,,,,0,Positive,5.526,5.609,,,,
530.2789,,,,0,Positive,5.537,5.621,,,,
634.3358,,,,0,Positive,5.803,5.886,,,,
665.3079,,,,0,Positive,5.945,6.028,,,,
543.3227,,,,0,Positive,5.651,5.735,,,,
189.0909,,,,0,Positive,5.479,5.563,,,,
183.0803,,,,0,Positive,5.782,5.865,,,,
210.1354,,,,0,Positive,5.519,5.602,,,,
191.1428,,,,0,Positive,5.519,5.602,,,,
125.0709,,,,0,Positive,5.479,5.563,,,,
131.0855,,,,0,Positive,5.642,5.725,,,,
141.0697,,,,0,Positive,5.486,5.569,,,,
435.217,,,,0,Positive,5.468,5.551,,,,
537.1497,,,,0,Positive,5.761,5.844,,,,
179.0853,,,,0,Positive,5.782,5.865,,,,
194.1175,,,,0,Positive,5.586,5.669,,,,
311.164,,,,0,Positive,5.933,6.017,,,,
227.1063,,,,0,Positive,5.642,5.725,,,,
227.1431,,,,0,Positive,5.644,5.728,,,,
217.1587,,,,0,Positive,5.516,5.6,,,,
187.0752,,,,0,Positive,5.477,5.56,,,,
158.0724,,,,0,Positive,5.775,5.858,,,,
278.1618,,,,0,Positive,5.542,5.625,,,,
209.0958,,,,0,Positive,5.786,5.869,,,,
498.3215,,,,0,Positive,5.495,5.579,,,,
507.3082,,,,0,Positive,5.854,5.937,,,,
495.3438,,,,0,Positive,5.943,6.026,,,,
579.2714,,,,0,Positive,5.651,5.735,,,,
782.5665,,,,0,Positive,5.873,5.956,,,,
575.3362,,,,0,Positive,5.859,5.942,,,,
610.3732,,,,0,Positive,5.854,5.937,,,,
612.3895,,,,0,Positive,5.892,5.975,,,,
142.0776,,,,0,Positive,5.782,5.865,,,,
533.3235,,,,0,Positive,5.95,6.033,,,,
599.2998,,,,0,Positive,5.651,5.735,,,,
302.1588,,,,0,Positive,5.635,5.718,,,,
501.2639,,,,0,Positive,5.556,5.639,,,,
199.148,,,,0,Positive,5.784,5.867,,,,
163.1116,,,,0,Positive,5.479,5.563,,,,
241.1586,,,,0,Positive,5.649,5.732,,,,
178.0776,,,,0,Positive,5.777,5.86,,,,
280.1775,,,,0,Positive,5.814,5.898,,,,
143.0853,,,,0,Positive,5.464,5.547,,,,
290.6506,,,,0,Positive,5.647,5.73,,,,
598.3375,,,,0,Positive,5.5,5.583,,,,
257.1167,,,,0,Positive,5.782,5.865,,,,
223.1479,,,,0,Positive,5.486,5.569,,,,
575.2979,,,,0,Positive,5.475,5.558,,,,
580.3648,,,,0,Positive,5.943,6.026,,,,
181.1011,,,,0,Positive,5.777,5.86,,,,
181.0646,,,,0,Positive,5.782,5.865,,,,
231.1379,,,,0,Positive,5.782,5.865,,,,
213.0907,,,,0,Positive,5.475,5.558,,,,
508.7581,,,,0,Positive,5.519,5.602,,,,
173.1323,,,,0,Positive,5.462,5.545,,,,
223.1117,,,,0,Positive,5.498,5.581,,,,
105.0701,,,,0,Positive,5.786,5.869,,,,
427.2645,,,,0,Positive,5.526,5.609,,,,
230.14,,,,0,Positive,5.682,5.765,,,,
523.3759,,,,0,Positive,5.917,6.0,,,,
784.5829,,,,0,Positive,5.475,5.558,,,,
168.0808,,,,0,Positive,5.779,5.863,,,,
201.1271,,,,0,Positive,5.642,5.725,,,,
163.0752,,,,0,Positive,5.472,5.556,,,,
185.1323,,,,0,Positive,5.777,5.86,,,,
327.1953,,,,0,Positive,5.535,5.618,,,,
485.3257,,,,0,Positive,5.756,5.839,,,,
147.0803,,,,0,Positive,5.642,5.725,,,,
207.1014,,,,0,Positive,5.791,5.874,,,,
758.5686,,,,0,Positive,5.721,5.804,,,,
113.9638,,,,0,Positive,5.475,5.558,,,,
310.1391,,,,0,Positive,5.516,5.6,,,,
314.1985,,,,0,Positive,5.459,5.543,,,,
207.1164,,,,0,Positive,5.523,5.607,,,,
149.0596,,,,0,Positive,5.779,5.863,,,,
125.0819,,,,0,Positive,5.507,5.59,,,,
121.1012,,,,0,Positive,5.768,5.851,,,,
130.0777,,,,0,Positive,5.779,5.863,,,,
396.2172,,,,0,Positive,5.549,5.632,,,,
401.2111,,,,0,Positive,5.786,5.869,,,,
572.3227,,,,0,Positive,5.477,5.56,,,,
495.2356,,,,0,Positive,5.654,5.737,,,,
283.1695,,,,0,Positive,5.537,5.621,,,,
255.1746,,,,0,Positive,5.642,5.725,,,,
156.0932,,,,0,Positive,5.779,5.863,,,,
133.101,,,,0,Positive,5.481,5.565,,,,
286.188,,,,0,Positive,5.542,5.625,,,,
374.2049,,,,0,Positive,5.656,5.739,,,,
273.2577,,,,0,Positive,5.691,5.774,,,,
175.0751,,,,0,Positive,5.509,5.593,,,,
329.656,,,,0,Positive,5.779,5.863,,,,
249.1632,,,,0,Positive,5.53,5.614,,,,
431.2061,,,,0,Positive,5.484,5.567,,,,
229.1224,,,,0,Positive,5.649,5.732,,,,
256.1408,,,,0,Positive,5.642,5.725,,,,
132.5311,,,,0,Positive,5.535,5.618,,,,
763.5915,,,,0,Positive,5.495,5.579,,,,
137.0959,,,,0,Positive,5.784,5.867,,,,
235.148,,,,0,Positive,5.777,5.86,,,,
222.1042,,,,0,Positive,5.523,5.607,,,,
151.1118,,,,0,Positive,5.526,5.609,,,,
221.132,,,,0,Positive,5.788,5.872,,,,
187.1116,,,,0,Positive,5.637,5.721,,,,
241.1947,,,,0,Positive,5.642,5.725,,,,
219.1167,,,,0,Positive,5.777,5.86,,,,
151.1117,,,,0,Positive,5.649,5.732,,,,
262.1353,,,,0,Positive,5.788,5.872,,,,
109.0649,,,,0,Positive,5.777,5.86,,,,
145.0646,,,,0,Positive,5.786,5.869,,,,
338.1833,,,,0,Positive,5.786,5.869,,,,
139.1116,,,,0,Positive,5.644,5.728,,,,
203.1429,,,,0,Positive,5.642,5.725,,,,
746.5687,,,,0,Positive,5.795,5.879,,,,
235.1484,,,,0,Positive,5.519,5.602,,,,
233.153,,,,0,Positive,5.475,5.558,,,,
332.2228,,,,0,Positive,5.479,5.563,,,,
145.1011,,,,0,Positive,5.651,5.735,,,,
395.2217,,,,0,Positive,5.542,5.625,,,,
109.1013,,,,0,Positive,5.479,5.563,,,,
734.5695,,,,0,Positive,5.498,5.581,,,,
100.5103,,,,0,Positive,5.689,5.772,,,,
169.1011,,,,0,Positive,5.477,5.56,,,,
226.9513,,,,0,Positive,5.642,5.725,,,,
122.0965,,,,0,Positive,5.679,5.763,,,,
101.0713,,,,0,Positive,5.679,5.763,,,,
100.076,,,,0,Positive,5.677,5.76,,,,
271.1696,,,,0,Positive,5.472,5.556,,,,
113.9639,,,,0,Positive,5.547,5.63,,,,
786.597,,,,0,Positive,5.791,5.874,,,,
431.2062,,,,0,Positive,5.782,5.865,,,,
110.0715,,,,0,Positive,5.675,5.758,,,,
871.7049,,,,0,Positive,5.803,5.886,,,,
415.2473,,,,0,Positive,5.526,5.609,,,,
785.6527,,,,0,Positive,5.86,5.943,,,,
277.1586,,,,0,Positive,6.113,6.196,,,,
205.1223,,,,0,Positive,6.326,6.409,,,,
245.2263,,,,0,Positive,6.146,6.229,,,,
409.3102,,,,0,Positive,6.242,6.325,,,,
451.3207,,,,0,Positive,6.106,6.189,,,,
303.2685,,,,0,Positive,6.146,6.229,,,,
730.5471,,,,0,Positive,6.108,6.192,,,,
523.375,,,,0,Positive,6.15,6.234,,,,
303.2681,,,,0,Positive,6.347,6.43,,,,
596.358,,,,0,Positive,6.022,6.105,,,,
271.2421,,,,0,Positive,6.239,6.323,,,,
235.2056,,,,0,Positive,5.982,6.065,,,,
588.3897,,,,0,Positive,5.989,6.072,,,,
715.4544,,,,0,Positive,6.454,6.537,,,,
460.415,,,,0,Positive,6.31,6.393,,,,
165.0909,,,,0,Positive,6.326,6.409,,,,
113.0712,,,,0,Positive,6.402,6.485,,,,
442.4044,,,,0,Positive,6.043,6.126,,,,
289.2526,,,,0,Positive,6.347,6.43,,,,
688.4212,,,,0,Positive,6.108,6.192,,,,
217.1951,,,,0,Positive,5.997,6.08,,,,
631.3585,,,,0,Positive,6.153,6.236,,,,
970.5678,,,,0,Positive,6.092,6.175,,,,
768.5045,,,,0,Positive,6.347,6.43,,,,
742.489,,,,0,Positive,6.319,6.402,,,,
283.2419,,,,0,Positive,6.141,6.224,,,,
231.2106,,,,0,Positive,6.155,6.238,,,,
267.1743,,,,0,Positive,6.127,6.21,,,,
720.4107,,,,0,Positive,6.057,6.14,,,,
161.1324,,,,0,Positive,6.146,6.229,,,,
285.1851,,,,0,Positive,6.115,6.199,,,,
325.289,,,,0,Positive,5.959,6.042,,,,
573.3795,,,,0,Positive,6.15,6.234,,,,
752.5285,,,,0,Positive,6.111,6.194,,,,
656.5092,,,,0,Positive,6.392,6.476,,,,
445.12,,,,0,Positive,6.066,6.15,,,,
247.2056,,,,0,Positive,6.146,6.229,,,,
205.1951,,,,0,Positive,6.327,6.41,,,,
423.3625,,,,0,Positive,6.185,6.269,,,,
229.1951,,,,0,Positive,6.146,6.229,,,,
589.3891,,,,0,Positive,6.171,6.255,,,,
781.2362,,,,0,Positive,6.391,6.475,,,,
211.1118,,,,0,Positive,6.115,6.199,,,,
518.4208,,,,0,Positive,6.153,6.236,,,,
475.3184,,,,0,Positive,6.129,6.212,,,,
289.2527,,,,0,Positive,6.057,6.14,,,,
193.1587,,,,0,Positive,6.146,6.229,,,,
277.2531,,,,0,Positive,6.141,6.224,,,,
357.3156,,,,0,Positive,6.146,6.229,,,,
331.3025,,,,0,Positive,6.116,6.2,,,,
439.3207,,,,0,Positive,6.326,6.409,,,,
191.1794,,,,0,Positive,6.135,6.218,,,,
389.3414,,,,0,Positive,6.253,6.337,,,,
