,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
278,,,516.1700046027834,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
279,,,429.24007813218316,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
280,,,338.93310882549673,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
281,,,303.0842092189731,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
282,,,319.227082666142,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
283,,,270.1557678319994,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
284,,,437.21535969205263,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
285,,,331.1552514871212,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
286,,,455.1501003983838,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
287,,,203.03156375681144,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
288,,,548.1727459567784,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
289,,,381.0580896680194,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
290,,,905.2623318942067,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
291,,,994.3188696821588,1,0.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
292,,,145.04938799046974,1,0.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
293,,,510.2155321310769,1,0.431,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
294,,,484.95610719361406,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
295,,,353.08630237832375,1,0.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
296,,,509.13077197478896,1,0.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
297,,,211.09651448974697,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
298,,,172.85172595601574,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
299,,,688.9786739447902,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
300,,,411.0236787069225,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
301,,,463.26657769262744,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
302,,,363.10519861204733,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
303,,,199.9880504055772,1,0.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
304,,,139.91474669946004,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
305,,,419.11808712746085,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
306,,,277.1049459798087,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
307,,,262.1286073232663,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
308,,,518.1279423406742,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
309,,,281.1898831973127,1,0.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
310,,,551.2239870193788,1,0.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
311,,,365.15747390018936,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
312,,,670.6001126110996,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
313,,,785.3185674902452,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
314,,,207.10171018761028,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
315,,,137.0960780855602,1,0.298,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
316,,,369.9624384822097,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
317,,,473.18083895524325,1,0.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
318,,,550.0768802876754,1,0.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
319,,,945.0709676661224,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
320,,,416.1815436414984,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
321,,,287.2007198372188,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
322,,,475.1935581556549,1,0.298,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
323,,,435.08900435855315,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
324,,,123.11700031222836,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
325,,,478.9477791124669,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
326,,,506.76538008803146,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
327,,,875.0468600677501,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
328,,,997.446488798943,1,0.286,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
329,,,305.099791906493,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
330,,,207.13818246376184,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
331,,,305.95404036596824,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
332,,,320.92451529690493,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
333,,,440.2495830350471,1,0.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
334,,,339.9799407565411,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
335,,,274.1647766816808,1,0.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
336,,,343.2589800552154,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
337,,,399.18372092005967,1,0.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
338,,,118.06530168507454,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
339,,,975.5300106515117,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
340,,,396.1501138231695,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
341,,,169.0858895737609,1,0.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
342,,,542.186865593858,1,0.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
343,,,130.96655514013204,1,0.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
344,,,121.10130120599192,1,0.288,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
345,,,122.09668544499618,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
346,,,254.16099373149777,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
347,,,139.98783829326848,1,0.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
348,,,477.2273330865609,1,0.731,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
349,,,627.2203076906957,1,0.963,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
350,,,571.290458481339,1,0.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
351,,,397.1671602416711,1,0.5,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
352,,,655.2685499045425,1,0.9,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
353,,,297.18488030354166,1,0.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
354,,,613.2621579314364,1,0.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
355,,,285.2211995049866,1,0.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
356,,,608.3068966488125,1,0.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
357,,,697.2825675212434,1,0.748,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
358,,,469.2199234956933,1,0.63,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
359,,,359.22064299357635,1,0.5,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
360,,,556.2027261004208,1,0.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
361,,,295.1690896779984,1,0.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
362,,,641.2933294904598,1,0.914,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
363,,,315.19556162992006,1,0.879,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
364,,,447.2378633368016,1,0.644,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
365,,,379.15704189752404,1,0.5,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
366,,,311.1640835279333,1,0.644,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
367,,,313.1797228378732,1,0.851,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
368,,,391.2114169205908,1,1.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
369,,,571.253600508366,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
370,,,326.6248055096612,1,1.247,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
371,,,435.21595107426765,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
372,,,754.2471968798054,1,1.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
373,,,535.2560718021904,1,1.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
374,,,568.2751276991896,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
375,,,699.2888384271367,1,1.288,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
376,,,527.2022498967634,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
377,,,399.2144861630232,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
378,,,634.2646190834802,1,1.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
379,,,299.200448180886,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
380,,,371.1851749162056,1,1.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
381,,,313.1798777270222,1,1.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
382,,,613.2623847709394,1,1.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
383,,,724.3325894838566,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
384,,,537.2481347801055,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
385,,,604.2750336976446,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
386,,,609.2560137309079,1,1.116,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
387,,,573.2692537190898,1,1.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
388,,,634.2643974227576,1,1.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
389,,,495.23736141765147,1,1.062,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
390,,,448.2694829445845,1,1.389,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
391,,,495.2371178175417,1,1.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
392,,,625.2623711982746,1,1.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
393,,,799.2933587657571,1,1.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
394,,,587.2498223948588,1,1.302,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
395,,,716.2883751698213,1,1.468,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
396,,,711.2984533262021,1,1.377,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
397,,,696.3003943052925,1,1.039,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
398,,,612.2287007901584,1,1.247,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
399,,,299.1639562462577,1,1.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
400,,,293.1533142072811,1,1.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
401,,,453.2263889660392,1,1.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
402,,,317.21100095206884,1,1.106,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
403,,,449.1953724786693,1,1.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
404,,,706.337090760867,1,1.382,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
405,,,393.2058420204091,1,1.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
406,,,764.3475853568001,1,1.382,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
407,,,551.224387778126,1,1.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
408,,,597.265517325067,1,1.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
409,,,471.23707503617175,1,1.491,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
410,,,453.2248956804715,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
411,,,716.3479441123112,1,1.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
412,,,571.2532809091216,1,1.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
413,,,677.2165548080533,1,1.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
414,,,573.2297493931791,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
415,,,331.19148525620875,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
416,,,732.2411974624601,1,1.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
417,,,439.21171906481726,1,1.309,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
418,,,701.3170686222957,1,1.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
419,,,720.3562040319905,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
420,,,663.2989187410832,1,1.463,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
421,,,353.17455775237437,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
422,,,495.2375812056346,1,1.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
423,,,664.3331601258514,1,1.032,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
424,,,774.3078024874161,1,1.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
425,,,373.2010698490355,1,1.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
426,,,519.2375852819104,1,1.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
427,,,354.127871683522,1,1.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
428,,,549.2323437154682,1,1.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
429,,,620.3095154420575,1,1.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
430,,,105.03033390906721,1,1.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
431,,,491.2264676589569,1,1.125,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
432,,,574.3051614077763,1,1.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
433,,,533.2395254663016,1,1.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
434,,,572.2901465957086,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
435,,,297.18476820528116,1,1.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
436,,,295.1689816222806,1,1.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
437,,,590.2953416873639,1,1.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
438,,,694.2843062589244,1,1.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
439,,,433.2220162390975,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
440,,,546.2698074708845,1,1.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
441,,,477.22449662877284,1,1.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
442,,,539.2626822308891,1,1.233,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
443,,,327.1585727049742,1,1.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
444,,,713.2565245461577,1,1.062,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
445,,,658.286728263136,1,1.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
446,,,597.2682384681806,1,1.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
447,,,421.2001980576492,1,1.309,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
448,,,614.231987213651,1,1.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
449,,,691.2340683265628,1,1.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
450,,,673.2831710542088,1,1.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
451,,,411.2163275651452,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
452,,,331.1902228297924,1,1.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
453,,,389.195654851422,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
454,,,686.1651546112422,1,1.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
455,,,345.16919988703256,1,1.302,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
456,,,283.1689481271515,1,1.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
457,,,713.2556917100404,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
458,,,105.03423340619908,1,1.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
459,,,796.3179096582588,1,1.188,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
460,,,513.2465773718856,1,1.482,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
461,,,511.2316131108872,1,1.27,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
462,,,612.3010700545451,1,1.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
463,,,295.11467086520395,1,1.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
464,,,187.11144227016368,1,1.785,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
465,,,587.2484943582987,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
466,,,237.1270849113365,1,1.903,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
467,,,368.6354764733316,2,1.889,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
468,,,407.1345436233148,1,1.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
469,,,816.2291241176724,1,1.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
470,,,179.08527663700474,1,1.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
471,,,625.2040068120523,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
472,,,540.2573495847305,1,1.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
473,,,249.16345014094009,1,1.873,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
474,,,489.2478242032464,1,1.787,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
475,,,178.07744941390987,1,1.873,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
476,,,685.2681327865944,2,1.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
477,,,225.1270712517513,1,1.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
478,,,253.15841852161546,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
479,,,635.3235073754503,1,1.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
480,,,634.2646536501144,1,1.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
481,,,718.3807303458093,1,1.743,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
482,,,385.62691394952674,1,1.818,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
483,,,782.2945922707687,1,1.545,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
484,,,167.0126014950936,1,1.839,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
485,,,357.127339360825,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
486,,,640.3373623116545,1,1.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
487,,,329.17445402760103,1,1.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
488,,,167.0853514623856,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
489,,,675.3050238760709,1,1.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
490,,,743.3021602882892,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
491,,,259.14780911432626,1,1.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
492,,,824.3460338353018,1,1.829,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
493,,,105.03413880145395,1,1.804,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
494,,,655.269356936973,1,1.778,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
495,,,535.2577160277314,1,1.825,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
496,,,774.2168531478336,1,1.829,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
497,,,209.1322407365026,1,1.903,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
498,,,115.05424065888832,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
499,,,595.2505032788079,1,1.582,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
500,,,329.1744176043062,1,1.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
501,,,673.3267175361983,1,1.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
502,,,778.3629165154811,1,1.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
503,,,790.3623787037824,1,1.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
504,,,601.2998502591726,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
505,,,156.09308754686643,1,1.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
506,,,673.2805157845265,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
507,,,583.2891779853122,1,1.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
508,,,583.2879531907372,1,1.973,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
509,,,453.2268696807844,1,1.522,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
510,,,708.2888344054878,1,1.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
511,,,704.3275853072994,1,1.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
512,,,604.2742995656725,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
513,,,193.10083775226715,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
514,,,357.1269500733185,1,1.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
515,,,536.298648079208,1,1.889,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
516,,,221.1322704220844,1,1.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
517,,,669.2312091535646,1,1.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
518,,,705.2473773668158,1,1.767,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
519,,,378.26368994825333,1,1.596,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
520,,,655.7599230161562,1,1.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
521,,,672.2652848910633,1,1.57,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
522,,,183.1165151903084,1,1.889,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
523,,,817.2363087152188,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
524,,,704.2893564266046,1,1.76,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
525,,,239.14275025585914,1,1.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
526,,,746.3168158015628,1,1.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
527,,,223.11132102169444,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
528,,,119.08552757158668,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
529,,,189.12707493324783,1,1.771,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
530,,,169.10090518897968,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
531,,,379.1900572780248,1,1.91,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
532,,,521.2776722221405,1,1.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
533,,,544.2541804168632,1,1.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
534,,,363.62546053418,1,1.994,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
535,,,577.2409172740474,1,1.771,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
536,,,499.23276689260734,1,1.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
537,,,213.1270530831683,1,1.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
538,,,469.2208223648471,1,1.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
539,,,239.17932321588358,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
540,,,113.9636928501708,1,1.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
541,,,672.302508924555,1,1.822,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
542,,,802.3061745780353,1,1.985,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
543,,,674.3170944998523,1,1.98,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
544,,,689.3174104047107,1,1.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
545,,,431.2061433191698,1,1.748,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
546,,,325.6056448308465,1,1.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
547,,,601.2636564996875,1,1.685,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
548,,,311.1639432625746,1,1.889,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
549,,,536.2215898047831,1,1.91,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
550,,,665.3165534242199,1,1.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
551,,,451.2110906253666,1,1.594,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
552,,,381.1846488189017,1,1.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
553,,,371.200601153914,1,1.787,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
554,,,623.3059477564004,1,1.938,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
555,,,388.1412414121508,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
