,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
278,,,466.92892090561514,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
279,,,531.2204884950308,1,0.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
280,,,154.99027006455148,1,0.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
281,,,408.2591632153915,1,0.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
282,,,205.09730361696842,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
283,,,279.06292879947773,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
284,,,365.24316087498727,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
285,,,382.24363235972015,1,0.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
286,,,914.3460982550523,1,0.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
287,,,171.99298587018384,1,0.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
288,,,225.10005826687552,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
289,,,161.969504608144,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
290,,,176.97197953906468,1,0.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
291,,,290.15960364483595,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
292,,,516.1700046027834,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
293,,,429.24007813218316,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
294,,,338.93310882549673,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
295,,,303.0842092189731,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
296,,,319.227082666142,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
297,,,270.1557678319994,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
298,,,437.21535969205263,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
299,,,331.1552514871212,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
300,,,455.1501003983838,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
301,,,203.03156375681144,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
302,,,548.1727459567784,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
303,,,381.0580896680194,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
304,,,905.2623318942067,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
305,,,994.3188696821588,1,0.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
306,,,145.04938799046974,1,0.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
307,,,510.2155321310769,1,0.431,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
308,,,484.95610719361406,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
309,,,353.08630237832375,1,0.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
310,,,509.13077197478896,1,0.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
311,,,211.09651448974697,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
312,,,172.85172595601574,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
313,,,688.9786739447902,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
314,,,411.0236787069225,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
315,,,463.26657769262744,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
316,,,363.10519861204733,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
317,,,199.9880504055772,1,0.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
318,,,139.91474669946004,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
319,,,419.11808712746085,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
320,,,277.1049459798087,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
321,,,262.1286073232663,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
322,,,518.1279423406742,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
323,,,281.1898831973127,1,0.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
324,,,551.2239870193788,1,0.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
325,,,365.15747390018936,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
326,,,670.6001126110996,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
327,,,785.3185674902452,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
328,,,207.10171018761028,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
329,,,137.0960780855602,1,0.298,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
330,,,369.9624384822097,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
331,,,473.18083895524325,1,0.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
332,,,550.0768802876754,1,0.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
333,,,945.0709676661224,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
334,,,416.1815436414984,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
335,,,287.2007198372188,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
336,,,475.1935581556549,1,0.298,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
337,,,111.03951264785073,1,0.196,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
338,,,435.08900435855315,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
339,,,123.11700031222836,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
340,,,478.9477791124669,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
341,,,506.76538008803146,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
342,,,875.0468600677501,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
343,,,997.446488798943,1,0.286,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
344,,,305.099791906493,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
345,,,207.13818246376184,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
346,,,305.95404036596824,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
347,,,320.92451529690493,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
348,,,440.2495830350471,1,0.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
349,,,339.9799407565411,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
350,,,274.1647766816808,1,0.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
351,,,343.2589800552154,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
352,,,399.18372092005967,1,0.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
353,,,118.06530168507454,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
354,,,975.5300106515117,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
355,,,396.1501138231695,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
356,,,169.0858895737609,1,0.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
357,,,542.186865593858,1,0.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
358,,,130.96655514013204,1,0.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
359,,,121.10130120599192,1,0.288,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
360,,,122.09668544499618,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
361,,,254.16099373149777,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
362,,,139.98783829326848,1,0.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
363,,,477.2273330865609,1,0.731,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
364,,,627.2203076906957,1,0.963,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
365,,,571.290458481339,1,0.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
366,,,397.1671602416711,1,0.5,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
367,,,655.2685499045425,1,0.9,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
368,,,297.18488030354166,1,0.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
369,,,613.2621579314364,1,0.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
370,,,285.2211995049866,1,0.515,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
371,,,608.3068966488125,1,0.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
372,,,697.2825675212434,1,0.748,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
373,,,469.2199234956933,1,0.63,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
374,,,359.22064299357635,1,0.5,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
375,,,556.2027261004208,1,0.548,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
376,,,295.1690896779984,1,0.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
377,,,641.2933294904598,1,0.914,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
378,,,315.19556162992006,1,0.879,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
379,,,447.2378633368016,1,0.644,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
380,,,379.15704189752404,1,0.5,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
381,,,311.1640835279333,1,0.644,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
382,,,313.1797228378732,1,0.851,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
383,,,391.2114169205908,1,1.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
384,,,571.253600508366,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
385,,,326.6248055096612,1,1.247,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
386,,,435.21595107426765,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
387,,,754.2471968798054,1,1.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
388,,,535.2560718021904,1,1.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
389,,,568.2751276991896,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
390,,,699.2888384271367,1,1.288,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
391,,,527.2022498967634,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
392,,,399.2144861630232,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
393,,,634.2646190834802,1,1.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
394,,,299.200448180886,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
395,,,371.1851749162056,1,1.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
396,,,313.1798777270222,1,1.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
397,,,613.2623847709394,1,1.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
398,,,724.3325894838566,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
399,,,537.2481347801055,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
400,,,604.2750336976446,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
401,,,609.2560137309079,1,1.116,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
402,,,573.2692537190898,1,1.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
403,,,634.2643974227576,1,1.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
404,,,495.23736141765147,1,1.062,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
405,,,448.2694829445845,1,1.389,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
406,,,495.2371178175417,1,1.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
407,,,625.2623711982746,1,1.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
408,,,799.2933587657571,1,1.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
409,,,587.2498223948588,1,1.302,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
410,,,716.2883751698213,1,1.468,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
411,,,711.2984533262021,1,1.377,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
412,,,696.3003943052925,1,1.039,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
413,,,612.2287007901584,1,1.247,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
414,,,299.1639562462577,1,1.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
415,,,293.1533142072811,1,1.097,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
416,,,453.2263889660392,1,1.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
417,,,317.21100095206884,1,1.106,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
418,,,449.1953724786693,1,1.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
419,,,706.337090760867,1,1.382,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
420,,,393.2058420204091,1,1.085,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
421,,,764.3475853568001,1,1.382,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
422,,,551.224387778126,1,1.043,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
423,,,597.265517325067,1,1.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
424,,,471.23707503617175,1,1.491,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
425,,,453.2248956804715,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
426,,,716.3479441123112,1,1.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
427,,,571.2532809091216,1,1.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
428,,,677.2165548080533,1,1.326,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
429,,,573.2297493931791,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
430,,,331.19148525620875,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
431,,,732.2411974624601,1,1.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
432,,,439.21171906481726,1,1.309,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
433,,,701.3170686222957,1,1.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
434,,,720.3562040319905,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
435,,,663.2989187410832,1,1.463,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
436,,,353.17455775237437,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
437,,,495.2375812056346,1,1.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
438,,,664.3331601258514,1,1.032,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
439,,,774.3078024874161,1,1.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
440,,,373.2010698490355,1,1.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
441,,,519.2375852819104,1,1.083,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
442,,,354.127871683522,1,1.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
443,,,549.2323437154682,1,1.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
444,,,620.3095154420575,1,1.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
445,,,105.03033390906721,1,1.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
446,,,491.2264676589569,1,1.125,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
447,,,574.3051614077763,1,1.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
448,,,533.2395254663016,1,1.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
449,,,572.2901465957086,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
450,,,297.18476820528116,1,1.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
451,,,295.1689816222806,1,1.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
452,,,590.2953416873639,1,1.494,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
453,,,694.2843062589244,1,1.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
454,,,433.2220162390975,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
455,,,546.2698074708845,1,1.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
456,,,477.22449662877284,1,1.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
457,,,539.2626822308891,1,1.233,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
458,,,327.1585727049742,1,1.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
459,,,713.2565245461577,1,1.062,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
460,,,658.286728263136,1,1.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
461,,,597.2682384681806,1,1.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
462,,,421.2001980576492,1,1.309,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
463,,,614.231987213651,1,1.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
464,,,691.2340683265628,1,1.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
465,,,673.2831710542088,1,1.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
466,,,411.2163275651452,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
467,,,331.1902228297924,1,1.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
468,,,389.195654851422,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
469,,,686.1651546112422,1,1.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
470,,,345.16919988703256,1,1.302,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
471,,,283.1689481271515,1,1.087,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
472,,,713.2556917100404,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
473,,,105.03423340619908,1,1.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
474,,,796.3179096582588,1,1.188,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
475,,,513.2465773718856,1,1.482,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
476,,,511.2316131108872,1,1.27,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
477,,,612.3010700545451,1,1.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
478,,,295.11467086520395,1,1.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
479,,,187.11144227016368,1,1.785,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
480,,,587.2484943582987,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
481,,,237.1270849113365,1,1.903,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
482,,,368.6354764733316,2,1.889,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
483,,,407.1345436233148,1,1.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
484,,,816.2291241176724,1,1.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
485,,,179.08527663700474,1,1.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
486,,,625.2040068120523,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
487,,,540.2573495847305,1,1.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
488,,,249.16345014094009,1,1.873,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
489,,,489.2478242032464,1,1.787,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
490,,,178.07744941390987,1,1.873,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
491,,,685.2681327865944,2,1.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
492,,,225.1270712517513,1,1.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
493,,,253.15841852161546,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
494,,,635.3235073754503,1,1.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
495,,,634.2646536501144,1,1.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
496,,,718.3807303458093,1,1.743,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
497,,,385.62691394952674,1,1.818,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
498,,,782.2945922707687,1,1.545,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
499,,,167.0126014950936,1,1.839,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
500,,,357.127339360825,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
501,,,640.3373623116545,1,1.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
502,,,329.17445402760103,1,1.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
503,,,167.0853514623856,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
504,,,675.3050238760709,1,1.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
505,,,743.3021602882892,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
506,,,259.14780911432626,1,1.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
507,,,824.3460338353018,1,1.829,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
508,,,105.03413880145395,1,1.804,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
509,,,655.269356936973,1,1.778,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
510,,,535.2577160277314,1,1.825,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
511,,,774.2168531478336,1,1.829,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
512,,,209.1322407365026,1,1.903,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
513,,,115.05424065888832,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
514,,,595.2505032788079,1,1.582,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
515,,,329.1744176043062,1,1.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
516,,,673.3267175361983,1,1.624,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
517,,,122.54725862600289,1,1.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
518,,,778.3629165154811,1,1.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
519,,,790.3623787037824,1,1.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
520,,,601.2998502591726,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
521,,,156.09308754686643,1,1.769,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
522,,,673.2805157845265,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
523,,,583.2891779853122,1,1.88,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
524,,,583.2879531907372,1,1.973,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
525,,,453.2268696807844,1,1.522,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
526,,,708.2888344054878,1,1.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
527,,,704.3275853072994,1,1.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
528,,,604.2742995656725,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
529,,,193.10083775226715,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
530,,,357.1269500733185,1,1.912,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
531,,,536.298648079208,1,1.889,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
532,,,221.1322704220844,1,1.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
533,,,669.2312091535646,1,1.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
534,,,705.2473773668158,1,1.767,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
535,,,378.26368994825333,1,1.596,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
536,,,655.7599230161562,1,1.776,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
537,,,672.2652848910633,1,1.57,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
538,,,183.1165151903084,1,1.889,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
539,,,817.2363087152188,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
540,,,704.2893564266046,1,1.76,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
541,,,239.14275025585914,1,1.908,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
542,,,746.3168158015628,1,1.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
543,,,223.11132102169444,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
544,,,119.08552757158668,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
545,,,189.12707493324783,1,1.771,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
546,,,169.10090518897968,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
547,,,379.1900572780248,1,1.91,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
548,,,521.2776722221405,1,1.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
549,,,544.2541804168632,1,1.62,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
550,,,363.62546053418,1,1.994,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
551,,,577.2409172740474,1,1.771,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
552,,,499.23276689260734,1,1.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
553,,,213.1270530831683,1,1.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
554,,,469.2208223648471,1,1.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
555,,,239.17932321588358,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
