,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
277,,,600.1921493815141,1,0.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
278,,,724.7258626182472,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
279,,,646.7981924288136,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
280,,,276.87104202406874,1,0.209,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
281,,,533.1048251862745,1,0.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
282,,,444.79426084505036,1,0.209,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
283,,,158.961377441261,1,0.126,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
284,,,367.0997816953318,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
285,,,565.2046997415978,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
286,,,392.99799460553186,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
287,,,202.10741997409087,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
288,,,246.78414529253826,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
289,,,270.05699262437537,2,0.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
290,,,598.6686964963625,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
291,,,291.08369273667125,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
292,,,835.2766568360097,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
293,,,472.57649494124337,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
294,,,435.1057704775763,1,0.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
295,,,510.2900832193917,1,0.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
296,,,586.1762025095677,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
297,,,417.0791663365642,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
298,,,397.125979329898,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
299,,,561.1162128785976,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
300,,,508.96254106875364,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
301,,,359.14838548075363,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
302,,,196.14437037181838,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
303,,,245.10189733893768,1,0.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
304,,,419.205992879488,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
305,,,270.85472538628585,1,0.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
306,,,389.1580926065155,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
307,,,425.15667773536,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
308,,,271.85277809022443,1,0.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
309,,,435.2006420874234,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
310,,,847.3343007412909,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
311,,,396.6464349244296,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
312,,,198.85439975308987,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
313,,,832.9558785563472,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
314,,,349.08940459327636,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
315,,,619.285230669091,1,0.244,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
316,,,395.20388536888976,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
317,,,257.1498317324427,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
318,,,339.2278898408897,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
319,,,296.02961016662965,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
320,,,373.0505729321114,1,0.209,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
321,,,489.13669284575053,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
322,,,167.01286594208148,1,0.131,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
323,,,787.2553567434476,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
324,,,409.0267803462978,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
325,,,761.0230819439737,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
326,,,457.01163893097396,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
327,,,604.2960514709152,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
328,,,119.08571968166176,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
329,,,441.1672729616684,1,0.286,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
330,,,812.2550205302084,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
331,,,376.80682526371857,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
332,,,528.2082079369616,1,0.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
333,,,273.03703678480787,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
334,,,778.6416899068048,1,0.209,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
335,,,124.03955249845221,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
336,,,294.84291891281583,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
337,,,109.02868479752172,1,0.377,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
338,,,335.11093428458014,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
339,,,295.16897190390665,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
340,,,256.96115917639924,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
341,,,113.07117571995023,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
342,,,295.10230111352695,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
343,,,277.06497560855314,1,0.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
344,,,484.92370702811945,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
345,,,371.07343181348426,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
346,,,325.24860037432086,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
347,,,301.1758842009108,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
348,,,611.2462867706856,1,0.956,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
349,,,606.2910167073805,1,0.956,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
350,,,653.2887862882508,1,0.876,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
351,,,650.3175088477144,1,0.748,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
352,,,655.2726206654901,1,0.748,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
353,,,652.275336895027,1,0.893,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
354,,,648.3383891366353,1,0.872,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
355,,,333.1180452269133,1,0.611,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
356,,,519.1476332578417,1,0.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
357,,,500.1762432137596,1,0.568,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
358,,,319.10229078741423,1,0.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
359,,,514.1922604618552,1,0.63,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
360,,,674.256820103573,1,0.9,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
361,,,329.17476043096264,1,0.644,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
362,,,299.2005525164735,1,0.505,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
363,,,413.1935550735917,1,0.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
364,,,457.18885339496666,1,0.559,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
365,,,636.3377522680561,1,0.907,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
366,,,408.23813889379517,1,0.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
367,,,631.3112653389935,1,0.872,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
368,,,454.25890211834707,1,0.63,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
369,,,604.2751427018069,1,1.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
370,,,379.1519257450532,2,1.377,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
371,,,590.2958928133087,1,1.254,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
372,,,527.2274658502217,1,1.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
373,,,609.2303261080649,1,1.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
374,,,783.3194117949506,1,1.409,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
375,,,694.2856063287039,1,1.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
376,,,692.3273645990809,1,1.3,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
377,,,757.2961290436731,1,1.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
378,,,595.2511209798192,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
379,,,652.2748941685325,1,1.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
380,,,650.3171023702454,1,1.066,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
381,,,678.3482561300298,1,1.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
382,,,592.2538573290824,1,1.473,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
383,,,716.2913951298402,1,1.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
384,,,778.3638472990402,1,1.416,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
385,,,672.3224031267176,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
386,,,670.3060200950036,1,1.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
387,,,716.2670831337211,1,1.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
388,,,779.2779295155485,1,1.377,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
389,,,650.3161657974624,1,1.27,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
390,,,655.2722575969294,1,1.062,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
391,,,511.23055344480764,1,1.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
392,,,513.2481535183832,1,1.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
393,,,664.3334332094859,1,1.463,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
394,,,686.3381151215099,1,1.498,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
395,,,738.2708841258577,1,1.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
396,,,648.3001634739791,1,1.347,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
397,,,329.17456569477,1,1.092,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
398,,,683.303591526163,1,1.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
399,,,677.2776167924447,1,1.113,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
400,,,653.2560175155702,1,1.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
401,,,333.61450861093084,2,1.309,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
402,,,675.25947442862,1,1.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
403,,,750.3698869724487,1,1.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
404,,,612.3008626149108,1,1.335,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
405,,,626.2800948448721,1,1.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
406,,,755.3246121994284,1,1.403,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
407,,,625.2042830850041,1,1.3,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
408,,,734.3381535544959,1,1.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
409,,,617.2554694865457,1,1.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
410,,,553.2431302196011,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
411,,,489.24826081010696,1,1.078,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
412,,,311.1639417373982,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
413,,,691.293110127261,1,1.48,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
414,,,615.2784181926196,1,1.288,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
415,,,342.6198625579156,2,1.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
416,,,608.2491073915045,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
417,,,467.2061189221404,1,1.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
418,,,632.306698609301,1,1.319,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
419,,,568.2750283588508,1,1.3,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
420,,,738.3121762678641,1,1.167,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
421,,,479.2424280878236,1,1.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
422,,,743.3271778154359,1,1.421,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
423,,,631.2354869302219,1,1.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
424,,,669.2873763005259,1,1.463,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
425,,,634.3215421764743,1,1.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
426,,,469.2221669565125,1,1.027,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
427,,,401.16500830238886,2,1.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
428,,,755.2882904881793,1,1.013,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
429,,,613.264964229606,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
430,,,546.2696036582582,1,1.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
431,,,506.2748622671703,1,1.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
432,,,752.326706821608,1,1.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
433,,,672.2691530304496,2,1.339,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
434,,,349.1412791655448,2,1.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
435,,,577.2643274368364,1,1.111,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
436,,,313.17958666683444,1,1.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
437,,,671.1993862961419,1,1.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
438,,,618.3272557039628,1,1.24,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
439,,,370.1466937388276,2,1.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
440,,,551.2249041326215,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
441,,,695.2671364899956,1,1.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
442,,,529.2430361671868,1,1.064,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
443,,,469.22208879411295,1,1.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
444,,,555.2578397577237,1,1.27,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
445,,,461.23186171343,1,1.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
446,,,639.2774521174988,1,1.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
447,,,658.3433159147901,1,1.447,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
448,,,761.3412900490124,1,1.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
449,,,611.2459055869625,1,1.137,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
450,,,750.3329759049835,1,1.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
451,,,569.2376607919454,1,1.305,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
452,,,639.277938528006,1,1.433,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
453,,,675.3033640375468,1,1.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
454,,,592.2540298567272,1,1.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
455,,,674.2554558776498,1,1.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
456,,,739.2936029568435,1,1.442,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
457,,,597.2690858367067,1,1.08,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
458,,,648.3399814062889,1,1.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
459,,,661.3219854634904,1,1.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
460,,,769.3036394773587,1,1.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
461,,,124.03911111462952,1,1.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
462,,,760.2936780419168,1,1.164,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
463,,,606.2251970881279,2,1.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
464,,,734.3378698946634,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
465,,,495.23743561641885,1,1.778,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
466,,,780.3219151497766,1,1.929,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
467,,,739.2927652535997,1,1.903,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
468,,,692.3272624766291,1,1.825,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
469,,,555.2585088568361,1,1.778,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
470,,,535.2536067851785,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
471,,,699.3007793586756,1,1.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
472,,,717.3115680345302,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
473,,,720.3586450518843,1,1.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
474,,,657.2901180560967,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
475,,,637.2614783053111,1,1.767,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
476,,,658.2855292407164,1,1.753,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
477,,,738.3108021935623,1,1.51,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
478,,,736.2838744226938,2,1.889,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
479,,,639.2794832209747,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
480,,,693.330483802789,1,1.829,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
481,,,697.2823312486148,1,1.827,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
482,,,477.226835425546,1,1.78,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
483,,,736.332650240519,1,1.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
484,,,760.2930758502941,1,1.505,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
485,,,597.2690761665099,1,1.887,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
486,,,690.3484007137188,1,1.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
487,,,678.3479664644069,1,1.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
488,,,615.2795073247181,1,1.785,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
489,,,766.3424626052125,1,1.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
490,,,398.6459944038108,2,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
491,,,725.3140710941623,1,1.975,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
492,,,700.3544822494397,1,1.936,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
493,,,379.1517506080866,2,1.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
494,,,694.2855463226158,1,1.613,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
495,,,695.3029471412344,1,1.743,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
496,,,577.2639606828827,1,1.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
497,,,648.3009721789964,1,1.741,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
498,,,734.3372095186032,1,1.75,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
499,,,519.2373928013939,1,1.794,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
500,,,752.3268650570468,1,1.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
501,,,415.21116860208224,1,1.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
502,,,680.2670671302233,1,1.739,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
503,,,475.23255197114685,1,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
504,,,469.2219536542452,1,1.564,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
505,,,588.2801580447767,1,1.922,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
506,,,653.2572143097549,1,1.732,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
507,,,355.1900632745328,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
508,,,741.2984549622847,1,1.903,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
509,,,604.2749530222347,1,1.58,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
510,,,377.6406958292762,2,1.818,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
511,,,383.16492500495735,2,1.61,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
512,,,609.2308445574691,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
513,,,561.2479303306266,1,1.799,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
514,,,651.2405443326422,1,1.992,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
515,,,758.3140419941554,1,1.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
516,,,705.308592761354,1,1.947,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
517,,,295.1689446415106,1,1.78,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
518,,,706.3427767676508,1,1.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
519,,,651.2775724379717,1,1.661,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
520,,,846.3302842000313,1,1.641,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
521,,,459.21615761638725,1,1.787,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
522,,,683.3030200745769,1,1.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
523,,,546.2697286610306,1,1.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
524,,,379.1519990685196,1,1.561,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
525,,,743.767129808611,2,1.898,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
526,,,716.2671257498105,1,1.617,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
527,,,493.2437858512298,1,1.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
528,,,373.20066381115646,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
529,,,433.22200649922513,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
530,,,656.269626589233,1,1.936,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
531,,,634.2531515825226,2,1.783,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
532,,,517.242635245992,1,1.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
533,,,551.2250998096351,1,1.568,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
534,,,317.61946490717753,2,1.771,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
535,,,457.2216477915696,1,1.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
536,,,313.1794347401534,1,1.891,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
537,,,397.2006009430252,1,1.894,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
538,,,755.2671718795348,1,1.903,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
539,,,529.2430736361051,1,1.552,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
540,,,699.2969330036418,1,1.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
541,,,451.21095596500885,1,1.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
542,,,605.2949442789733,1,1.936,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
543,,,653.2381630846686,1,1.764,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
544,,,555.2584294968372,1,1.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
545,,,277.1583191297044,1,1.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
546,,,387.1379222502193,2,1.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
547,,,612.3010268476829,1,1.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
548,,,347.6300636794429,2,1.778,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
549,,,588.2808094021412,1,1.545,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
550,,,824.3484947593395,1,1.648,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
551,,,783.318380985847,1,1.573,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
552,,,511.23249309032053,1,1.917,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
553,,,711.2981314552451,1,1.799,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
554,,,780.3220321180804,1,1.771,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
